Input container:
1. Documentary{title=nbxfecrywcjxpiqiha,year=2309,duration=2925}, sort_key = 128.27777777777777
449. Cartoon{title=rfvopxooqthqcgxvyxjneusagjldfovtqhhsimyy,year=2136,genre=PLASTICINE}, sort_key = 53.4
450. Cartoon{title=wftbcfyvdkecfryrvbgwid,year=2249,genre=PUPPET}, sort_key = 102.22727272727273
451. Feature{title=gponrfckevighlifnckf,year=2184,director=sfgdmcnlckeaktclrsxchrvsnraimnntwltrqio}, sort_key = 109.2
452. Feature{title=benwtptigo,year=2851,director=mwlychwinhgth}, sort_key = 285.1
453. Feature{title=bfwssodtmqpovapfsdofivp,year=2894,director=asalyhjceqauquxndbximnmdqbdvbwkvthjaoibrnkuhicpx}, sort_key = 125.82608695652173
454. Feature{title=euhtlyqdbypyfgknxkxkrdrtlcskjp,year=2963,director=xtkjxblcpxthbmvb}, sort_key = 98.76666666666667
455. Feature{title=pkukxogwhf,year=2945,director=dvryubqolnhdnxswgmbjokhkotrucfeajbmwbyj}, sort_key = 294.5
456. Documentary{title=lh,year=2321,duration=3283}, sort_key = 1160.5
457. Cartoon{title=nibpmkklrq,year=2410,genre=PUPPET}, sort_key = 241.0
458. Cartoon{title=lqqapphyx,year=2161,genre=DRAWING}, sort_key = 240.11111111111111
459. Feature{title=vekvtavncuxxssiwhejeojiqvryukbgdup,year=2973,director=vfviknwinieyrhsvwnyrjnrffmhyrnefsiqnhnk}, sort_key = 87.44117647058823
460. Documentary{title=vayainigwsubbpbeqxyongwjktgfupdo,year=2040,duration=2597}, sort_key = 63.75
461. Documentary{title=xr,year=2094,duration=3394}, sort_key = 1047.0
462. Feature{title=cvlhorukalydpsuhu,year=2405,director=fauwskfstedihcojcdworjvsciheaemekassdepljgrruyfl}, sort_key = 141.47058823529412
463. Documentary{title=gg,year=2553,duration=3278}, sort_key = 1276.5
464. Cartoon{title=xnvhgdtluue,year=2639,genre=PUPPET}, sort_key = 239.9090909090909
465. Documentary{title=tcymqexuhda,year=2570,duration=188}, sort_key = 233.63636363636363
466. Feature{title=eiorojhclgurhmuv,year=2785,director=kpumddbopsdwrxiteksfrkamdwirdkxposcbkpsshvhystchfu}, sort_key = 174.0625
467. Documentary{title=jetuviyithmqibreklmwobo,year=2396,duration=2394}, sort_key = 104.17391304347827
468. Feature{title=bgjldsitlkcmgnqyyelccpveclwwgsuprvncqjsobukcsl,year=2010,director=kaaprmbqxugcmjtjhvbctswfwkonrxhpenugpcrhiwlw}, sort_key = 43.69565217391305
469. Cartoon{title=tjfbpuytp,year=2743,genre=PUPPET}, sort_key = 304.77777777777777
470. Feature{title=vrmayfopqtddtyciwevutiegytukqvfgdkfarhonbdhwieij,year=2582,director=qjagskuwjivhrqtfucrjaftbdmcreakyqsajixwekfyf}, sort_key = 53.791666666666664
471. Feature{title=ypyswfoeooechqfdecgbgmnbbpdtebblrskaqpfu,year=2362,director=mmprbcpfnoldahylxgjkaujfegtihbbivlnorwtr}, sort_key = 59.05
472. Cartoon{title=ngytvklfjuosvhvssoyvclqcilbgtmtqnskljgdhkwhhtpoixr,year=2596,genre=PLASTICINE}, sort_key = 51.92
473. Cartoon{title=kkylotjvnicdldrngphfwhcojgelaxhnr,year=2976,genre=PLASTICINE}, sort_key = 90.18181818181819
474. Feature{title=sxqcltwgshbyelojgiltpvwv,year=1985,director=aybijxqhohuonlnmbdanic}, sort_key = 82.70833333333333
475. Feature{title=kc,year=2322,director=ghafmspynuvycffnukqghxgcscwdsnopqpbcxm}, sort_key = 1161.0
476. Cartoon{title=opelktvorfaolelaxpjfqllhya,year=2199,genre=DRAWING}, sort_key = 84.57692307692308
477. Feature{title=yokscrlccdbcufqgwdbopajpryykskl,year=2069,director=utcifexrdo}, sort_key = 66.74193548387096
478. Feature{title=jrqravlkcjespfvqkrlmctmbfnucslqdhqlhphpbmjjgnhntbdu,year=2572,director=qubvknyhqwcghblklynqvyxmkmvbtehacjnwcjfmcvu}, sort_key = 50.431372549019606
479. Feature{title=lwye,year=2134,director=hicjshqxdcxffau}, sort_key = 533.5
480. Cartoon{title=aahtrwtywfttfgcmicdpolfjqqovobvuvtqgwkgdhu,year=2861,genre=PLASTICINE}, sort_key = 68.11904761904762
481. Feature{title=hxqudfalhlbwgjvhagwervsbmdxpqpi,year=2759,director=xkecvotmxmihewepakrlhdlrgmyvqiorvlch}, sort_key = 89.0
482. Cartoon{title=vyigxctqvrsnoevychooqkdljfriwqk,year=2429,genre=PUPPET}, sort_key = 78.35483870967742
483. Documentary{title=behlwyqtxiegnhyqvjflrnlfoybilvutwdybcmyqclan,year=1987,duration=3250}, sort_key = 45.15909090909091
484. Documentary{title=amwquaddsmqsgrvsvrqfjfrwjijslvhkkrtpprsedjvepvsrx,year=2648,duration=1503}, sort_key = 54.04081632653061
485. Cartoon{title=nmshexcbxilghcsigixuplwiacmxccmkdvc,year=2579,genre=PUPPET}, sort_key = 73.68571428571428
486. Documentary{title=dmhspqjweahnyjiutxxdpvgvcvvkxvsdleimsjixswvrelexvr,year=2318,duration=2607}, sort_key = 46.36
487. Documentary{title=ctfftsmnnoovfiabtnxykji,year=2980,duration=2620}, sort_key = 129.56521739130434
488. Documentary{title=fqqpfbiyedcsitjxlmwghcmbipjhvvkraahsswgfvcw,year=2629,duration=3151}, sort_key = 61.13953488372093
489. Cartoon{title=ruyywfnqxnohoyaopjxoquaompgrakribrynin,year=2202,genre=DRAWING}, sort_key = 57.94736842105263
490. Feature{title=cacchywpbqabluqvjjeeraidvfyuuobgfvxciqcjawoenbryi,year=2821,director=qmqihmdjgpsvikhrccigwesnmpvks}, sort_key = 57.57142857142857
491. Feature{title=eayeilrdxxvxfxmvklanlnrkkrmeixnljrxunsqaakviwbsrawp,year=1982,director=lsmaogymocsguqagxtivdypkemhgrtqbpsxwxctjejmfsrolm}, sort_key = 38.86274509803921
492. Documentary{title=dkpicsvnxcxhwabyyqnh,year=2669,duration=1794}, sort_key = 133.45
493. Cartoon{title=qjmy,year=2472,genre=PLASTICINE}, sort_key = 618.0
494. Feature{title=wrir,year=2224,director=ujqjkpawonxtqbwmillwbqrehptqnjkkwc}, sort_key = 556.0
495. Feature{title=jptgqohbmouvoqbyugaeihsorwxndqpc,year=2417,director=bvykidvclvgulrbcpyknyhaqxutnqqvvwhndprbqukwo}, sort_key = 75.53125
496. Feature{title=ftngixncoakmvcwpkshuxkruqwdovqkofpktodeq,year=2462,director=cp}, sort_key = 61.55
497. Cartoon{title=hovteydaqayeojrbvb,year=2275,genre=PLASTICINE}, sort_key = 126.38888888888889
498. Feature{title=ngfov,year=2688,director=hussfejlqqlpsdbrxuuwiucfvfwovnsphyp}, sort_key = 537.6
499. Documentary{title=imfhkqhrnsrdgnpjdkvqa,year=2685,duration=1992}, sort_key = 127.85714285714286
500. Documentary{title=cxyrcsyfvggqlrdvvrtbypim,year=2439,duration=1744}, sort_key = 101.625
501. Feature{title=jmrhoha,year=2161,director=bvjkvtsuggwcuynmbmoquxqwplywqqhjerxpktkwl}, sort_key = 308.7142857142857
502. Cartoon{title=qrwsjmcoflvlawxatfrcotkourxcaqcuipwcyibauwfk,year=2015,genre=DRAWING}, sort_key = 45.79545454545455
503. Feature{title=eppvppwniqviwdxooayhcldawsgdviqimbvxfoxifxhubwrm,year=2857,director=vtoor}, sort_key = 59.520833333333336
504. Feature{title=rbroqfajkbne,year=2814,director=gmkktyhsoqhuuyuh}, sort_key = 234.5
505. Documentary{title=doypndxhbaqcv,year=2755,duration=2780}, sort_key = 211.92307692307693
506. Feature{title=sexlmxgdlrxelnelfnupylhmqxniowclukseicorj,year=2230,director=tqxtqind}, sort_key = 54.390243902439025
507. Feature{title=er,year=2809,director=jbmjovgdqusutixqmrxskmlguvwslujybufwdxacmfnw}, sort_key = 1404.5
508. Feature{title=knjytassaiqomhojaavsoly,year=2016,director=hvbvctcxipvkukmhxyydrseqmbcuguhlcnvjq}, sort_key = 87.65217391304348
509. Documentary{title=kkpjttcpvauaiqgpinrbrgxohriphlrjovnfnnwsu,year=3016,duration=275}, sort_key = 73.5609756097561
510. Feature{title=etmdeusvl,year=2252,director=jpxc}, sort_key = 250.22222222222223
511. Feature{title=affynkvt,year=2693,director=ekiwmhnangdwdkt}, sort_key = 336.625
512. Documentary{title=heirqrmyxefqqijkhvmkiegopcqqmmkutesseyanteof,year=2095,duration=3437}, sort_key = 47.61363636363637
513. Cartoon{title=lja,year=2729,genre=DRAWING}, sort_key = 909.6666666666666
514. Feature{title=rumpqhkjbhryioamystswhkcclqvelfkbjg,year=2191,director=akimcydiftgrxibpakkmwduqt}, sort_key = 62.6
515. Cartoon{title=uvosematadbmmoqgqqlygpxdanrpucsmym,year=2934,genre=PUPPET}, sort_key = 86.29411764705883
516. Cartoon{title=rlpvtonkveekyqfnkjadabjjfpp,year=2422,genre=DRAWING}, sort_key = 89.70370370370371
517. Feature{title=jdorctocdwqygowtqakcvkxhvdudrrdm,year=1991,director=dfmynwllolvothpbgxqqhj}, sort_key = 62.21875
518. Cartoon{title=wdyognc,year=2154,genre=DRAWING}, sort_key = 307.7142857142857
519. Cartoon{title=igfehhcfyvljaavinirlltkutvpaph,year=2356,genre=PLASTICINE}, sort_key = 78.53333333333333
520. Documentary{title=vbtblobwixhqdvhcypx,year=2045,duration=854}, sort_key = 107.63157894736842
521. Feature{title=ifudbwyqolsapyvwtasjyidxryhjkybnfclkbsggektbwytixju,year=2588,director=doeedefvqdflfkcgobheowibri}, sort_key = 50.745098039215684
522. Cartoon{title=cnuqhposmqeqsiamlafarjxhwsocnxvradbkluxhbpvpuuyniw,year=2012,genre=PUPPET}, sort_key = 40.24
523. Documentary{title=axgsdxhagvegf,year=2402,duration=3155}, sort_key = 184.76923076923077
524. Feature{title=tdfpwbkicsisdauyiysxhggmhcdlugudpshb,year=2432,director=pkuwtppobwkkruq}, sort_key = 67.55555555555556
525. Documentary{title=oqsodfjbagqyqsjc,year=2831,duration=3297}, sort_key = 176.9375
526. Cartoon{title=ptteixhqodljqfsrinmdayeqpydayktvtttngiysyqmolbe,year=2286,genre=DRAWING}, sort_key = 48.638297872340424
527. Documentary{title=gvsguaufbktohclnfx,year=2686,duration=944}, sort_key = 149.22222222222223
528. Documentary{title=hxowapssqkc,year=2420,duration=696}, sort_key = 220.0
529. Feature{title=kwhvrksnbjmuqlm,year=1982,director=okwykvndwhjokilkcbyrogsqkmlp}, sort_key = 132.13333333333333
530. Cartoon{title=wvvpyfbxwdnqorurteqh,year=2135,genre=PLASTICINE}, sort_key = 106.75
531. Cartoon{title=kejurcxvyuccdifqcfwqjlley,year=2984,genre=PUPPET}, sort_key = 119.36
532. Feature{title=jycfyohjquvgxvetsaa,year=2877,director=qnaldfhgrqwivamtmfwsoh}, sort_key = 151.42105263157896
533. Documentary{title=onhby,year=2251,duration=1250}, sort_key = 450.2
534. Documentary{title=ogiccaiwfoykacisqmywlrbgavsutxlgltdubxhxiphlcws,year=2094,duration=3036}, sort_key = 44.5531914893617
535. Feature{title=smn,year=2639,director=xtxlygudglsjwkglhsr}, sort_key = 879.6666666666666
536. Cartoon{title=wvnbhyhjqkklcqhy,year=2806,genre=PLASTICINE}, sort_key = 175.375
537. Cartoon{title=xvablpqabybbttvkvvmhmxcgigoidnnk,year=2580,genre=PUPPET}, sort_key = 80.625
538. Cartoon{title=peqywdiybqayuhtkanlplvqdvfjvrcxtyjxtnqu,year=2475,genre=PLASTICINE}, sort_key = 63.46153846153846
539. Feature{title=skoeymlbtoqhrgnmqkrpkkxswahyimlkdppctjbglvl,year=2599,director=wwhhjpwpvlwoveqnjolswdv}, sort_key = 60.44186046511628
540. Cartoon{title=akddhfytphkwgsytiuetuqlkxxjisvafgohirquro,year=1992,genre=PLASTICINE}, sort_key = 48.58536585365854
541. Documentary{title=ilduipmxxnylckgnhvqmjgbknwqpxlwjy,year=2495,duration=1931}, sort_key = 75.60606060606061
542. Feature{title=qcryrykrtriicpem,year=2584,director=mygpqdoolrisfbwbmkckkyiphladnvr}, sort_key = 161.5
543. Documentary{title=lugwsvlrslyfhqcp,year=2781,duration=2330}, sort_key = 173.8125
544. Documentary{title=opgtrnwvvqcohmoqnifooy,year=2350,duration=1106}, sort_key = 106.81818181818181
545. Feature{title=mpiscjtptnpnbdsqbdrertegmdvbnks,year=2997,director=qvmuiyneenxadbrdsos}, sort_key = 96.6774193548387
546. Documentary{title=amtbkydbccfstrpmyebfgugoybghklwqb,year=2710,duration=2693}, sort_key = 82.12121212121212
547. Cartoon{title=gybfcqlangfxbtqxejfsyjchwcgoxbdnllkwctufml,year=2434,genre=PLASTICINE}, sort_key = 57.95238095238095
548. Feature{title=cdltvhr,year=2938,director=e}, sort_key = 419.7142857142857
549. Documentary{title=qwcehvpwnloiqcgd,year=2156,duration=1931}, sort_key = 134.75
550. Documentary{title=alw,year=2928,duration=2816}, sort_key = 976.0
551. Feature{title=mgcjvsutabvqbkspdncdyepslyflxqbpjfxuqnncyfeafyrmc,year=2057,director=utujrefmjrknxhvetppmyrv}, sort_key = 41.97959183673469
552. Cartoon{title=biuowpimpvfidegmmdgwqmisnlmxxkcfoceohuiwhhvmu,year=2383,genre=PLASTICINE}, sort_key = 52.955555555555556
553. Documentary{title=nqujiogmekddasemxjivwcwarjjhfajnmhjnbsgtan,year=2133,duration=2488}, sort_key = 50.785714285714285
554. Cartoon{title=qscywkowdk,year=2794,genre=DRAWING}, sort_key = 279.4
555. Feature{title=cdarkkgutmoivg,year=2441,director=gvmodqyxnraubqfddsmamhvmx}, sort_key = 174.35714285714286
556. Feature{title=nrsbwpammqrdqqacsrpyykbmwliodgsgddjnpowa,year=2410,director=bssrhfd}, sort_key = 60.25
557. Cartoon{title=vtykirjmbuadifoi,year=2876,genre=PUPPET}, sort_key = 179.75
558. Documentary{title=onjhxusblvypfxjyo,year=2888,duration=440}, sort_key = 169.88235294117646
559. Documentary{title=qvocds,year=2439,duration=339}, sort_key = 406.5
560. Feature{title=boaasxhagno,year=2598,director=ebbcvld}, sort_key = 236.1818181818182
561. Feature{title=cseqixhxorgykhdlomcrsutlfdyvyorfqjygvlgw,year=2829,director=aqargmdqqk}, sort_key = 70.725
562. Feature{title=goqgpn,year=2858,director=mdf}, sort_key = 476.3333333333333
563. Feature{title=qnirbgeduedikkphaukybprsig,year=2482,director=ioqbpxxlgfodmxgxofpwqcquagtilcuvxilkhakdwiumjtrxwo}, sort_key = 95.46153846153847
564. Feature{title=pqcqhqpvvkecaisjaypidvjmgcrrxlojaxxrvwivlrr,year=2459,director=mlqalfqna}, sort_key = 57.18604651162791
565. Feature{title=uersukiev,year=2369,director=lkxcusflbqbkndiqaierpdxbk}, sort_key = 263.22222222222223
566. Feature{title=jrfacmnlbjwfxhfudtxdnlbccjiaoctfotlvbqiwdhuck,year=2543,director=yax}, sort_key = 56.51111111111111
567. Cartoon{title=aihdxlhsjudknxdtbhwdfpnipgdkv,year=2584,genre=PLASTICINE}, sort_key = 89.10344827586206
568. Feature{title=byudeltemkdsrrqqarlgeolpkqdkewg,year=2816,director=kjwjbonkcqsxyseefigbryhvbeitww}, sort_key = 90.83870967741936
569. Feature{title=dkfwyugkeuaxnwopkxfmwvqsunceybwckygw,year=2560,director=adwvelxqpowpevpihjpbujpjctptphrgannxxjfjgekh}, sort_key = 71.11111111111111
570. Cartoon{title=hwnaegpvxayfg,year=2464,genre=PLASTICINE}, sort_key = 189.53846153846155
571. Documentary{title=idfpublbwbjptabawbcf,year=2471,duration=152}, sort_key = 123.55
572. Cartoon{title=sicvnmnevlw,year=2833,genre=PUPPET}, sort_key = 257.54545454545456
573. Feature{title=odlvnflckettlnmhtekrhwjpvmghdbdypi,year=2395,director=evsktktsuorxrermfsdoniyvoixrnihlampkokqiaari}, sort_key = 70.44117647058823
574. Feature{title=xixfpnxja,year=2287,director=bo}, sort_key = 254.11111111111111
575. Feature{title=ptflwjp,year=2166,director=smsyagdqystsmnepgfemvjgiltutntwrlx}, sort_key = 309.42857142857144
576. Documentary{title=nbajhpawjdvqstvvjxyaonkfvtlpnqvxfaqgwh,year=1989,duration=2931}, sort_key = 52.3421052631579
577. Cartoon{title=bahjcupqfanghufjbitknfts,year=2450,genre=DRAWING}, sort_key = 102.08333333333333
578. Documentary{title=lbyajvkkdlphfhsdvfngmixnsphqt,year=2027,duration=1336}, sort_key = 69.89655172413794
579. Documentary{title=ohwfcgxbhnygedpr,year=2753,duration=3262}, sort_key = 172.0625
580. Cartoon{title=xusrcqboph,year=2705,genre=DRAWING}, sort_key = 270.5
581. Cartoon{title=cpgwynsjrjn,year=2921,genre=DRAWING}, sort_key = 265.54545454545456
582. Cartoon{title=fvrtgrrdpx,year=2962,genre=PLASTICINE}, sort_key = 296.2
583. Cartoon{title=yykvrmtducihitutxtqrwfxamkweopoudg,year=2788,genre=PUPPET}, sort_key = 82.0
584. Cartoon{title=xrnrm,year=2083,genre=PUPPET}, sort_key = 416.6
585. Feature{title=bqqprxeajomhv,year=2308,director=dnxmmvxutjwcersuhkdmwvx}, sort_key = 177.53846153846155
586. Cartoon{title=edkroodbqiqldiiyxdpfdyertdcbplcruaolvbckxpdwrvofyq,year=2134,genre=DRAWING}, sort_key = 42.68
587. Feature{title=svspghksyyoyuthyrxdstmxcfsbowjqveupuertxectslihhjo,year=2319,director=okjcjvbtoklunkxvpghmcgdyhiklchrwumeqpoegfuubhla}, sort_key = 46.38
588. Feature{title=dvpajscwqthehvpujpfgogycgnvxfvwbayikig,year=2012,director=yq}, sort_key = 52.94736842105263
589. Feature{title=ocagqldgkbx,year=2802,director=sbylxvftupovdpwimvst}, sort_key = 254.72727272727272
590. Cartoon{title=juwbygvfmrokohtrnpyriompnrppahymqbyhwd,year=2813,genre=PUPPET}, sort_key = 74.02631578947368
591. Feature{title=suplpwghgpappjhrkmwuuqhpbbhydvxcfdaimkeetrxkgxkfb,year=2040,director=xwkfercegaeyatcxvbdvdjrobyxhfmjgevgguxjmhsngipcafr}, sort_key = 41.63265306122449
592. Documentary{title=lvekmbfyvharhotuppatyf,year=2286,duration=832}, sort_key = 103.9090909090909
593. Cartoon{title=bimfhmrxttlaffquulpnmjrgdomjbcrd,year=2925,genre=DRAWING}, sort_key = 91.40625
594. Cartoon{title=xhwmlhxxgobmshdofdgmtbebvjgjlrpqt,year=2925,genre=PUPPET}, sort_key = 88.63636363636364
595. Feature{title=ajardfderntwiqqyrrnpbfw,year=2786,director=owrnr}, sort_key = 121.1304347826087
596. Documentary{title=mcmmtbf,year=2304,duration=1863}, sort_key = 329.14285714285717
597. Feature{title=qwxoratvoueskcftowrbdbwifdxsqwupxuihkhuvdfwqbu,year=1972,director=iyicxlopuyqjfrwmxvvajlmsumejrmapluwwxosadbx}, sort_key = 42.869565217391305
598. Documentary{title=armmkgfynxtjloibgbpdkcibkgpejgdwqlwxxffkxybcfw,year=2066,duration=2228}, sort_key = 44.91304347826087
599. Cartoon{title=aoiefntjexblpmyuhqeybbxlrefgyysaiouunjbw,year=2332,genre=DRAWING}, sort_key = 58.3
600. Documentary{title=mcrofyejflguclwfdnrx,year=2669,duration=299}, sort_key = 133.45
601. Cartoon{title=nkwyuwjbihualrusxuosxllddvwwl,year=2957,genre=DRAWING}, sort_key = 101.96551724137932
602. Documentary{title=monroggpnkwmpdt,year=2480,duration=2895}, sort_key = 165.33333333333334
603. Documentary{title=uhfsdycerwtqkyntavjqjevmxxagxdjf,year=2959,duration=1092}, sort_key = 92.46875
604. Feature{title=xnvspkdqcvnhbcug,year=2655,director=pbsqcuvcultsoafpdtcywongayvfkximfqigqiik}, sort_key = 165.9375
605. Feature{title=jexmfskrv,year=2594,director=sghn}, sort_key = 288.22222222222223
606. Cartoon{title=ks,year=2542,genre=PUPPET}, sort_key = 1271.0
607. Documentary{title=stiwjnpllklgspkfxbjjpersrygtwdahxddflrvqptaaehdytkm,year=2875,duration=1210}, sort_key = 56.372549019607845
608. Documentary{title=yqrbvbqmatdypkcdbwfsyvkcniokyhslxpmhhekeokwpwsesbjt,year=2175,duration=2733}, sort_key = 42.64705882352941
609. Documentary{title=eypdeuxyeasorrrwummvhievkhytlvkij,year=3020,duration=741}, sort_key = 91.51515151515152
610. Feature{title=eoqacxhlqgektsqotvoxhnoaajbruxxrgtrnsvnwpifuls,year=2082,director=dibrebvyehehgtfbvnldsnehlefcdteaoxgm}, sort_key = 45.26086956521739
611. Documentary{title=galdhfgoqgdcuyxfplrdutxuvwqaanqd,year=2992,duration=3002}, sort_key = 93.5
612. Feature{title=mppnxoyvoilbexfucfgsewdwbjswmhprjekkhvnmo,year=2662,director=uqvsvpiugskdmmajrxyilvtchaiyggrmmsqhidirsdtax}, sort_key = 64.92682926829268
613. Feature{title=ppgonqjogqu,year=2815,director=uxmvbtnbpusadyvdopggtmoledkkjcspngpxkdlxshi}, sort_key = 255.9090909090909
614. Documentary{title=piojxgdtapnwtwoaexeixa,year=2903,duration=2833}, sort_key = 131.95454545454547
615. Feature{title=wupsqeriachmykrgeakspaapvmdylmpokhbpuohnqlfucioumkg,year=2556,director=uchgxwhttcjjwbowxjxjiajp}, sort_key = 50.11764705882353
616. Cartoon{title=eaxploxhsgnxuboxhdlmxmaywtunflejgjdtpxkvjdiflli,year=2281,genre=PUPPET}, sort_key = 48.53191489361702
617. Feature{title=rlykxqxnrsaagkttdqbpwwujutmdkt,year=2953,director=lbqshpcpbijqdpuupiunlgkcqpyctuilvvextuvkxkr}, sort_key = 98.43333333333334
618. Documentary{title=ctcnmymtgnhaunttoqaewmihtibabtfqsemlksgwnhdlatb,year=2094,duration=2214}, sort_key = 44.5531914893617
619. Cartoon{title=vqaodbftakmxbdha,year=2635,genre=DRAWING}, sort_key = 164.6875
620. Feature{title=pxcxhgokpknpflcpvwsytj,year=1984,director=ufdioxbwwohehugltwvggoo}, sort_key = 90.18181818181819
621. Documentary{title=icqqmpnodqgwayetrocpmugfklowmbkkwaurulpu,year=2343,duration=3125}, sort_key = 58.575
622. Feature{title=fnhublfjproffybhoqsakcytnwcvvyydopjkqhfgcoxgfjxtmwe,year=2256,director=h}, sort_key = 44.23529411764706
623. Feature{title=drmchmggntxkdhyklunnvltxeokllrgdjogxpesyxeif,year=2108,director=datwekykhveollbnvorkdjfcgmymjvpl}, sort_key = 47.90909090909091
624. Cartoon{title=tvusihnenhqpbqdgpgmguhddhi,year=2499,genre=PUPPET}, sort_key = 96.11538461538461
625. Cartoon{title=adwfwapcsmtfxvdjcqmchvurqd,year=2287,genre=PUPPET}, sort_key = 87.96153846153847
626. Cartoon{title=ryiqisfppcnrqvakhyshvr,year=2444,genre=DRAWING}, sort_key = 111.0909090909091
627. Feature{title=topjwtuhcdcyjyykunxdquoptgpgsrkptkdwysy,year=2347,director=dlwnauwcfllwgqlwij}, sort_key = 60.17948717948718
628. Feature{title=rxwrwmvooamqqcvgjtl,year=2279,director=sj}, sort_key = 119.94736842105263
629. Feature{title=xwisvxyqdrobeegjunibwusodasexvoptkhqjgji,year=2620,director=jcjwpwxmcdmditucalcgihvgoehsjcolksfwygvebpuxqb}, sort_key = 65.5
630. Cartoon{title=gxqgulgqggcyeurepnkrlhwekaaouiowpe,year=2625,genre=DRAWING}, sort_key = 77.20588235294117
631. Cartoon{title=egiwbiugxrgrxlibrurpyoalf,year=2351,genre=DRAWING}, sort_key = 94.04
632. Documentary{title=crlhfoodmvauqwqqedniavhixtrkkmutpwhm,year=2768,duration=921}, sort_key = 76.88888888888889
633. Cartoon{title=ssgldgpjyvvuecmnhgdjonchwdsttsccbv,year=2214,genre=PUPPET}, sort_key = 65.11764705882354
634. Cartoon{title=uogymynfowwlbedgkoxuoubasrncjgomnuoqvsfokona,year=2532,genre=PLASTICINE}, sort_key = 57.54545454545455
635. Documentary{title=vxalcrpdskfiyutlkrffybyennpbtuyjbxsegbtvpiu,year=2397,duration=1087}, sort_key = 55.74418604651163
636. Documentary{title=ujlnrcqn,year=2272,duration=1675}, sort_key = 284.0
637. Cartoon{title=ybglxhchvobfpikctfffhcwtcqjumvhcratrlkftlwn,year=2300,genre=DRAWING}, sort_key = 53.48837209302326
638. Cartoon{title=iv,year=3011,genre=PLASTICINE}, sort_key = 1505.5
639. Documentary{title=hefausoypyiwrtbnuhxmb,year=2296,duration=558}, sort_key = 109.33333333333333
640. Cartoon{title=gxcauhvdyuidjilwmxioahlxltjhnogpuxqvadjoea,year=2357,genre=PLASTICINE}, sort_key = 56.11904761904762
641. Feature{title=wjpwsrhdvxkeguo,year=2848,director=hstxanhdetckjwghvjeycinhbjviufaoqqggrxyyv}, sort_key = 189.86666666666667
642. Cartoon{title=bsymsijgxwasmwlomlxtdaeiqumeswhca,year=2088,genre=PLASTICINE}, sort_key = 63.27272727272727
643. Feature{title=udjxwsywdgxabdciiwkhobjwn,year=2525,director=tnetmdelvegyyfcpfbqp}, sort_key = 101.0
644. Feature{title=caavnjyhkessaxuvba,year=2423,director=ogniiijpghbxgapvnphwducbxxwakc}, sort_key = 134.61111111111111
645. Documentary{title=qprgtafoirywoehvtrabcbikjkyqqyffdjwxljvyixaaiov,year=2320,duration=1187}, sort_key = 49.361702127659576
646. Cartoon{title=qpk,year=2166,genre=PLASTICINE}, sort_key = 722.0
647. Documentary{title=xdivjbumvldsynhheumonlkwkaxpyfgshuyoeawk,year=2468,duration=1133}, sort_key = 61.7
648. Documentary{title=igcuumumcslpdlktjwrwiyfqglenrv,year=2670,duration=3115}, sort_key = 89.0
649. Feature{title=ovnmp,year=2707,director=gekkvuwnjrldapxdmsjettvkpf}, sort_key = 541.4
650. Cartoon{title=gbcirqvvaxbycxvefglrxdkopiqlqm,year=2142,genre=PLASTICINE}, sort_key = 71.4
651. Feature{title=hovgdbaigebieyimbwjodvdmadomcposseechktidfhwgiosig,year=2035,director=tlluqjptbxsyrqwdbibifstiglvvlomaxejxpnouxsnbhbou}, sort_key = 40.7
652. Feature{title=mcecthiljkbftdhlxnoysnvxkdiypofi,year=2250,director=nmikigyusbnkxmcmeghgvpwbs}, sort_key = 70.3125
653. Cartoon{title=yqmiherspcbwnvdieulvnvdwaatvvjuiuqpwvjpraxqqajmrdm,year=2162,genre=DRAWING}, sort_key = 43.24
654. Documentary{title=c,year=2715,duration=277}, sort_key = 2715.0
655. Documentary{title=uqrgpbjshj,year=2509,duration=2064}, sort_key = 250.9
656. Feature{title=thlnjyrupeybheoaxnuhaftgqwkioddyupurxvqk,year=2293,director=hoxpfabnnyvdlnjydilwe}, sort_key = 57.325
657. Cartoon{title=bjacpmaaxlvsnanclbfkuigkatxsvrqncrijcqvogd,year=2145,genre=DRAWING}, sort_key = 51.07142857142857
658. Cartoon{title=tcmadkbghupmifrhckn,year=2638,genre=PLASTICINE}, sort_key = 138.8421052631579
659. Documentary{title=jyjsgjjwrfcyboc,year=2278,duration=2228}, sort_key = 151.86666666666667
660. Feature{title=kpilvqnodqdqtjgrkxao,year=2988,director=flgcudrwjngptbfurrgeyfjpswinqs}, sort_key = 149.4
661. Documentary{title=bvdewusaajvxuymwrlbucgivmyajumflqptervkklotaitq,year=2953,duration=2997}, sort_key = 62.829787234042556
662. Documentary{title=k,year=2844,duration=2509}, sort_key = 2844.0
663. Cartoon{title=gsqrfyafyifecmuwxrxpmj,year=2537,genre=PUPPET}, sort_key = 115.31818181818181
664. Documentary{title=a,year=2810,duration=1698}, sort_key = 2810.0
665. Cartoon{title=mkba,year=2223,genre=DRAWING}, sort_key = 555.75
666. Cartoon{title=npbjdwmivkyaavbafnhhibmcywruapeoocfxwqd,year=1970,genre=DRAWING}, sort_key = 50.51282051282051
667. Cartoon{title=rklbwqqevvaorqfsfnvsgyk,year=2826,genre=PLASTICINE}, sort_key = 122.8695652173913
