Sorted container:
1. Feature{title=w,year=3010,director=XGIYTyhZwE}, sort_key = 3010.05
523. Feature{title=uvYfnYR2NSYHp9otXyhGrGUql,year=2272,director=CrduZsHNZGH4Mc26AGIEPBggju0DK8thgRfBw5zUj861}, sort_key = 90.92
524. Feature{title=V0pRJ9GNqI9r4gDaSCNDcu,year=1994,director=wjAgm2uws9PFrM4tb8a9}, sort_key = 90.68
525. Documentary{title=6ifVgysrsJsogreKJkL3EOsZVgNt,year=2537,duration=1930}, sort_key = 90.65
526. Feature{title=mrJoNMFwAAQbrt0jLkyyiYJEWfS,year=2435,director=J4VpCP43puPztu8dXtBISO10oM3wU}, sort_key = 90.23
527. Feature{title=4DlmPHqEwBi0TyM0jnXhSsWnM0SFS1,year=2694,director=A8KwcHiOUgUPnr}, sort_key = 89.84
528. Feature{title=AfYbWHOacUq2lJ7Bobj8NdWgLaR3Ob,year=2693,director=PUYL7zYXh9zNz8acu1y6xSPtvx}, sort_key = 89.81
529. Documentary{title=wEIVVMuFauy0cO2ZezfNSoopRucK,year=2499,duration=1248}, sort_key = 89.29
530. Documentary{title=NiXR2HBD2GENJlXAkJ251QMu,year=2142,duration=2300}, sort_key = 89.29
531. Cartoon{title=qcGKbtlKGA0SvljEEfJ0yRBWDEaHJJ,year=2674,type=PUPPET}, sort_key = 89.18
532. Feature{title=l9m5qKMuBub9MMtf4GQGEWrzuCkb,year=2495,director=wsiY9ZVcgx37a2khBw2Zdn}, sort_key = 89.15
533. Cartoon{title=LGpRDnOWUXzJlKkXwtJkBvwArcM,year=2394,type=DRAWING}, sort_key = 88.71
534. Feature{title=BuVdxscubdwFBxJ77NZmk9EwDmgIKMh49,year=2922,director=zwzhZns3DFX5c9V6sQp4nsfNn}, sort_key = 88.59
535. Documentary{title=PQB6LzAPKKowoWAy7RZXkg7,year=2034,duration=3287}, sort_key = 88.48
536. Cartoon{title=AFAYZqWlo6FLMLaPxKdGgz5MD,year=2200,type=PUPPET}, sort_key = 88.04
537. Feature{title=QWKfQy2BwQpyY1BffXOnC3ifNO,year=2286,director=mGJF49N5lv35PenBIv6WREFz}, sort_key = 87.97
538. Documentary{title=nbj0FB58pRw15sjGU7r18iVk68p,year=2364,duration=3517}, sort_key = 87.60
539. Cartoon{title=ZrtDSNx2QRTIsV6opKoGC5D3UtzNEaqJ,year=2800,type=DRAWING}, sort_key = 87.54
540. Documentary{title=ep0Cg7k6LwoirVRxjGV432F,year=2012,duration=3303}, sort_key = 87.52
541. Cartoon{title=9rRM71UbHUmpn5HDiRV6LKA7Xc05tFTYk,year=2885,type=PUPPET}, sort_key = 87.47
542. Documentary{title=hn3HT706S7maewVFK6Qg5kwOLVwXLtF5,year=2794,duration=2747}, sort_key = 87.36
543. Documentary{title=cptRLQ4VgdDBXXqA0dq1h5fkhSdGc8fip,year=2881,duration=3423}, sort_key = 87.35
544. Documentary{title=L4HgW20lgKh853N3rpfHvZBh1CKWvXrwvn,year=2967,duration=3452}, sort_key = 87.31
545. Feature{title=zp1472uJDFMI4rd1Czm1NlAngrzi0,year=2520,director=e63qz36TUYucHKLhRnbGi3Lg7}, sort_key = 86.94
546. Feature{title=d3tUo1x2HJVEiQkp9XDynzbcidrIX8Xic,year=2866,director=JHqzI93udIrK0U4EUqo8J0tOFxw}, sort_key = 86.89
547. Cartoon{title=JkIpG4jPf2WRBoEZWTr8Et7N7fsDLo,year=2605,type=PLASTICINE}, sort_key = 86.88
548. Feature{title=YOnRsfphUC5GA5o7F3JgUI3M,year=2082,director=EQOc8ugIGaroC8E2LtQ}, sort_key = 86.79
549. Documentary{title=1k7OEOskR9lIsQlaHKpDMWizjGTNOG,year=2602,duration=3540}, sort_key = 86.78
550. Feature{title=1BA5CFWju6V9A1zRIculkU86,year=2078,director=G2gAziuQo96TV4YC0DFGzp9Mw4a8HXOGFkEZC}, sort_key = 86.63
551. Cartoon{title=CKCSzQfO2GKAtjVI6gQzzEH5wuhc0OtlV,year=2855,type=DRAWING}, sort_key = 86.56
552. Cartoon{title=28ie3Yc0kvFRp7V9a15Yhu1W4smgWpF,year=2679,type=DRAWING}, sort_key = 86.46
553. Cartoon{title=qQgO4bEusgmDausKJbD2Oam7hLQ4vJ,year=2587,type=PUPPET}, sort_key = 86.28
554. Feature{title=5ZRsznQqKR7NuZBvDj6IZmzluLuFMrAu,year=2757,director=zGQ}, sort_key = 86.20
555. Feature{title=gB4MiZISQKqh6leZNaaTYFLp0Fr4izgL,year=2746,director=hyP7XId4OcLl}, sort_key = 85.86
556. Documentary{title=gbbc0eHtww5ULPADFKZRsTvG5adZ8hvFCWy,year=2999,duration=2465}, sort_key = 85.73
557. Documentary{title=uk2p9wzOmZ5Ca30qzcEUtZpxkGN3hoGhpPT,year=2998,duration=969}, sort_key = 85.70
558. Feature{title=Vcp3SZb9PPAsC5XGWueer0vknr8Pfvt9M,year=2825,director=lMNEK5wKFqruBbb}, sort_key = 85.65
559. Documentary{title=OZdtWog7F4kj097Nu9r1T2DHX,year=2139,duration=650}, sort_key = 85.60
560. Cartoon{title=J2xIqbwJiZtJ3DezycPZSjo3CEPIJWKH,year=2735,type=PLASTICINE}, sort_key = 85.51
561. Documentary{title=aSMPjQSckTesSiN4zyPB5Hl0AMMex5J6,year=2730,duration=1088}, sort_key = 85.36
562. Cartoon{title=T0vzVr0FET5cPjxy4eoPW4LHqeOv,year=2387,type=DRAWING}, sort_key = 85.29
563. Cartoon{title=2YCdEGnIAOCclY46IGrXOyUwtngnwk,year=2533,type=PUPPET}, sort_key = 84.48
564. Feature{title=wFG70SRUxrHDigc3qKXUZbKam9,year=2193,director=0SMyuqFqVHqNcB9bBuBEBSrxGQi1jdIdwgcz}, sort_key = 84.39
565. Documentary{title=zkBRLLR5OOfRUpuxjuRp36V8h56loBcoX,year=2776,duration=2670}, sort_key = 84.17
566. Feature{title=eCDs7279DuWtCNAQussYKS3ckN3b6,year=2439,director=2ohhgL8DQQSkwlcBV}, sort_key = 84.15
567. Cartoon{title=yiEsWcTHkNaLCgLuvUNyYM9k,year=2016,type=DRAWING}, sort_key = 84.04
568. Feature{title=Xnk9hWfkRQAO834ZYOjJF8AYddwB2EOO,year=2684,director=HZa5BWW5hoRn1pwF2ndkuY84tZuYsDoDpJtCq}, sort_key = 83.92
569. Documentary{title=e8glpaCi1qzElK2ap6t1R9uEMB7915Ohb,year=2760,duration=887}, sort_key = 83.68
570. Documentary{title=m409QS1vteLahYuyHxBAd9mi,year=2004,duration=2424}, sort_key = 83.54
571. Cartoon{title=4mIR84cQhgPJvilLGpFjJsPB5sOGj,year=2418,type=PUPPET}, sort_key = 83.42
572. Feature{title=AcHVEgTGaClwdUQT2gNVdHImSIfQ,year=2334,director=fbJpAOx8QoNBDGB3oBbgVHq2cO9Y51YBrvLB16}, sort_key = 83.40
573. Cartoon{title=v3aQo1PLF2ZBNpqUSesd4E5vDLe,year=2249,type=PLASTICINE}, sort_key = 83.34
574. Documentary{title=UhQsc2JipA7ZpMt0Q62rsrqT,year=1993,duration=74}, sort_key = 83.09
575. Cartoon{title=4kSdEU3jrIoI5PcRCdzsS4qBV0n,year=2242,type=DRAWING}, sort_key = 83.08
576. Cartoon{title=EnC5A1Rz0Cw4u8kV5V3UJrNYWowBl,year=2408,type=PUPPET}, sort_key = 83.08
577. Documentary{title=RlPYDdFMPaiHYwWuL3AnNhf08ItAtt9DR,year=2739,duration=1188}, sort_key = 83.04
578. Feature{title=DDIdyKbBMTu24LdoROUGxVwPvhr,year=2234,director=KgcFt}, sort_key = 82.79
579. Cartoon{title=BfsryITGYd4plD3IGsmAKd8vT5xBUzwLJgo3,year=2975,type=PUPPET}, sort_key = 82.68
580. Cartoon{title=9JEOcjgKfG42DotKV1RcUmBlKD8CvMtqY817,year=2962,type=PLASTICINE}, sort_key = 82.32
581. Cartoon{title=OUmHOp8eal4xIrUEtA01m98pNsoB,year=2276,type=PUPPET}, sort_key = 81.33
582. Documentary{title=syi0wmoHQQDVQJgFVqEJop16Z2,year=2112,duration=2870}, sort_key = 81.28
583. Documentary{title=W44r7sZjjoMnxGrSRcyiqWzymT9IE,year=2352,duration=1227}, sort_key = 81.15
584. Cartoon{title=bhjkonlumhcISq61jPiIa0WkPhkm9vcPEQRJ6,year=2998,type=PLASTICINE}, sort_key = 81.07
585. Documentary{title=ZQwF6FzvtKQV3Kt5Wi0Czt3t0,year=2021,duration=2692}, sort_key = 80.89
586. Cartoon{title=DAelUWlrJLQxmG3NATr15KoFR7gBvZy6fDLx,year=2901,type=DRAWING}, sort_key = 80.63
587. Feature{title=emTqOFbzzahQcOwp6vDUxclCkYBzOH5lK,year=2659,director=dnmQAdNBc5MzA2JIgs9VMe7a3E2HKYCgZXH3H1A}, sort_key = 80.62
588. Feature{title=0vby06ZwS3Pye1JZcaOLkzzqJZeeoYKdZQLpZ,year=2980,director=Efh0eZChj6Q}, sort_key = 80.59
589. Cartoon{title=wmIP9nVNyQaITxmhAVF0ik0mq0I,year=2173,type=PLASTICINE}, sort_key = 80.53
590. Documentary{title=lB090wvsduLwkP124vDnVv2PJvBhW,year=2333,duration=1431}, sort_key = 80.49
591. Feature{title=GpA2Vbt6VgeSuin4RumU8OzLd9jUuDY,year=2492,director=ltYEBot4KYS4pmaEzrQ66p6Ab5f}, sort_key = 80.43
592. Cartoon{title=fCzK0TsKBLBAwHeWEai67x7Ouai,year=2162,type=PLASTICINE}, sort_key = 80.12
593. Cartoon{title=mSMqExfVQwAQD1Tdqg1Ssyp1zTdt2RyTz,year=2625,type=PUPPET}, sort_key = 79.59
594. Feature{title=Rq9R64lDUmZp2KXxSoujpPWQP,year=1983,director=4uC6emM8PYqHCqmfAzEMBqjIKlt2naO9qYzq}, sort_key = 79.36
595. Documentary{title=k2TKeoSbkcPTLOpFLBCmct5tXyNBoJt8l1hapm,year=3002,duration=1444}, sort_key = 79.04
596. Feature{title=Hw01NGvqKMRf2eptU86sKNSYv6gsgxYYl,year=2605,director=WDcdzvf49gmyNWmOafQg0qcv62nCISAHVfv}, sort_key = 78.98
597. Feature{title=ceGKXwrbPNNRRXWxDPPgvcqxebQRuN9ivW8XH,year=2920,director=nAKOJ3TljCL}, sort_key = 78.96
598. Cartoon{title=4Le9Y2eyFDtJp5zcKqasCwNw6jG6f,year=2286,type=DRAWING}, sort_key = 78.87
599. Documentary{title=xEAqYogMdtfT3CMl7ywhduLTx0X,year=2127,duration=1458}, sort_key = 78.82
600. Documentary{title=NxOVeqYKMS78hzASu1SS2cC96SheYGrYcQxZ,year=2836,duration=3104}, sort_key = 78.82
601. Feature{title=b2hgBTw7h4xNrd5yMM3bNaY2GxgUnp,year=2359,director=IbUVRUr3qVII}, sort_key = 78.68
602. Feature{title=eFXEZ6MFRzgyb5nOHP92LjedXmVWEnpB,year=2515,director=nqM}, sort_key = 78.64
603. Cartoon{title=D2cbSxBzbt7na6ag64B0u9jjuHxqZ,year=2278,type=PLASTICINE}, sort_key = 78.60
604. Feature{title=El3KAdya47WLYbM0FhitqhZvAmInt5XcJk5PA,year=2905,director=6MVpStqK}, sort_key = 78.56
605. Documentary{title=wMkStlScU7slddIb9dY2sot7wyNigRrLWSrONR,year=2983,duration=3326}, sort_key = 78.54
606. Cartoon{title=WYKsSgGspmqYMi52fzG76Q4Y4QE37NmeOxY,year=2738,type=PUPPET}, sort_key = 78.27
607. Cartoon{title=ABBDvaxwhOgLQB9SvgQE2PMozSttCkEI6,year=2581,type=DRAWING}, sort_key = 78.26
608. Feature{title=IntZZYPp7R6ZeSW4myNx5AUR6n8q6KfnFky4xt,year=2972,director=WFf0kpgPb2R7bYbkdsBSP5IAa3zoIuCCfJwKRSqPP0jc8py}, sort_key = 78.26
609. Feature{title=ja1RvxgaTYYI2QAAD1ChKhB2S64Mi,year=2267,director=3dAsaz4GRafCgnRmCHoaIoCZA7bAvAF4d8AZKaz0}, sort_key = 78.22
610. Cartoon{title=zHMDHhYGC0g7ENz2vZUQlSCnioaR56xRz7L,year=2736,type=PLASTICINE}, sort_key = 78.22
611. Documentary{title=U0SMhC7LOX5YC2PfNYzskagblXRr,year=2182,duration=3566}, sort_key = 77.97
612. Feature{title=OZOu6RKTlEWyUs65kSCn0kOx8iAlJ,year=2249,director=C4sU7g}, sort_key = 77.60
613. Feature{title=QhDwWKdnFJZfoiw4VuMBDlsXEcdGGc9p,year=2466,director=b2IxsXlimpGZJqRfSuQIWOMqkqbywSZCD0mg2BvtT4}, sort_key = 77.11
614. Feature{title=aoN90iZtqHm3yNzXAJhZwBfiik60DLYNG,year=2542,director=1Cax1HXHnLKgu43O5xKbbN6i1m0KiV}, sort_key = 77.08
615. Feature{title=4tG2POBJoZ6g7u0RvmjV2mAVeDExmP3q8W,year=2619,director=5I07NCxOpuBIuE1agNGXtxF8O8j}, sort_key = 77.07
616. Cartoon{title=qYvJBkHmtS2eqg3r1yBQ9wys7cGEHq,year=2310,type=DRAWING}, sort_key = 77.04
617. Feature{title=oaBXviOTVxat1juWkos7sMDL1I3Cf5,year=2301,director=b3SgWI0Ooy7Ha}, sort_key = 76.75
618. Documentary{title=wBr2bkQ6soH9ZgD6yOsiP5ZqbX1quVy4,year=2448,duration=1297}, sort_key = 76.54
619. Feature{title=G0miOWoQmicd4V1ReYIIXCuTKV,year=1985,director=lKdqbsgjM4gJwRLUKB2Fh5Ki2luMHvyznKTsRC}, sort_key = 76.39
620. Documentary{title=6ohNrw10wa41DUZBcF6EMmsnd9jyYvZchH6VK,year=2823,duration=3259}, sort_key = 76.34
621. Cartoon{title=ydpg2RNBKJFATuvY2lQLc74lDR6i4s4n2oCq5Yq,year=2973,type=PLASTICINE}, sort_key = 76.28
622. Feature{title=rYv7csbpatnmBK79Un9mKJQTYmWZc5Cg,year=2439,director=IYEE8ceybBOrpuYUha4UL3wZXv4X2IM}, sort_key = 76.26
623. Documentary{title=myyB1jheRze46s1LkARVz7oaUTYSrZav,year=2438,duration=2330}, sort_key = 76.23
624. Cartoon{title=sKmMCKnF0NxQTxFDgXCAMKZgkHbazWKHJy,year=2574,type=PUPPET}, sort_key = 75.75
625. Cartoon{title=JJ92ZRxSiBkOkF7ZiuGij0rIbGKGsAphOYeUKjID,year=3017,type=PUPPET}, sort_key = 75.47
626. Documentary{title=icvr5cYYqrJ2zeM6iounxK2TLoG,year=2036,duration=1129}, sort_key = 75.45
627. Documentary{title=obCeB2N3ddsweCZOMJdy8lIgbvwYFHHBZYTOdX9c,year=3014,duration=944}, sort_key = 75.39
628. Feature{title=tXVjylqdlnD7HnTKfJIJJUVHLPJGV8GYMO,year=2560,director=pXtNM5uChoMzBB2GQg58X08UG80i7U5Ah3ZhSZf0vT5n}, sort_key = 75.34
629. Feature{title=2lfXsac513KeZfNDVp8bWkjEna7X2PYQZZGes,year=2773,director=clYysMcB9sfnV13nC1WDnw}, sort_key = 74.99
630. Feature{title=YjwWajlUcXSczv3CT1X0wIYVejlaF,year=2172,director=gyI2p6qlmVDpVqQUsVTQkf81YUszBIdSkEdWmxbh4Nkd8}, sort_key = 74.94
631. Cartoon{title=sExeeB94GytdrEE6H6XnNcKJ9hiebO1vomVa,year=2695,type=DRAWING}, sort_key = 74.91
632. Cartoon{title=dFrm1EoengnZRoebyPI227iCTJpC1SYXz4,year=2539,type=PLASTICINE}, sort_key = 74.72
633. Feature{title=lDvRbIwhrppTUWtU4iDbg1SVO0f1wQsvd,year=2456,director=QBO1xgOa1SSm}, sort_key = 74.47
634. Documentary{title=sqjqJ22cvGyh92nXwO6LoNQo0e2ExIzC9T,year=2523,duration=1888}, sort_key = 74.25
635. Feature{title=X7w6aDp7EAGSJrjMnQiH2hpu4k8OtESmyEKtiK,year=2819,director=MOm7A2waIEZRBNoxBn1NILjvSUv6VwvXl9y4}, sort_key = 74.23
636. Feature{title=2nOUqbOwM38TJ1Hx1Z1Hbmeg5sEJu,year=2150,director=RTdkuH30l}, sort_key = 74.18
637. Cartoon{title=1dFEL0v91lnq3z2mdyygES36m9N1qUBZt0,year=2519,type=DRAWING}, sort_key = 74.13
638. Cartoon{title=kFCHVGW5HhZbXJEOUxgdshlg1VIIVdH,year=2294,type=DRAWING}, sort_key = 74.04
639. Feature{title=6vhEyDfHft1EqVh51nECmfbXdTzVd3,year=2220,director=tk}, sort_key = 74.04
640. Feature{title=71cAFq4JCqHJ0PxyTyODchaU0T8,year=1997,director=O4ERWufgwgi8uCV7qksnqW9VOMcnMh}, sort_key = 74.01
641. Documentary{title=g72L4WKPph6fsQDeLanbeZixB82py2tsuyvikh,year=2809,duration=699}, sort_key = 73.97
642. Documentary{title=kmsEG0KYgvl2eRgKQYy2VBaY8CBXIy,year=2217,duration=357}, sort_key = 73.95
643. Documentary{title=S2iWDodXFhzqhG7y1MwTcsSlvebii8PI2vTD9,year=2734,duration=1764}, sort_key = 73.94
644. Feature{title=NzBRJCcZEv6agliCihppkQMSN8LdPddfXFR770,year=2806,director=utMnK}, sort_key = 73.89
645. Feature{title=wjIFwNuh974Gl7X29IlI8T1VSws3IH4YlDn8,year=2654,director=wFqPReJuG}, sort_key = 73.77
646. Cartoon{title=bJM3nqYh7acH09isSvhzJV9CVKd4,year=2064,type=PLASTICINE}, sort_key = 73.76
647. Cartoon{title=fuGtNifirWaq0HEDz6SoTAkZsMyuhS,year=2210,type=PUPPET}, sort_key = 73.71
648. Documentary{title=V9ofQjIRMMhGiMdaVL0bgcZ23tQDOgj6Cx4rhIK,year=2872,duration=99}, sort_key = 73.69
649. Feature{title=qMmQZnLJhobxUXE3JsufTyACQdu0FyLmdkDz,year=2651,director=waRFN0oOIwiapnX5mARlVQpvYwlhAD}, sort_key = 73.68
650. Feature{title=zMiR43omBH6W1DeWgoucg9vq9mG1owzy9LzqVNl6,year=2942,director=jKek8j71oYg5O8829T3VenD}, sort_key = 73.59
651. Feature{title=wTeRNAFm2xWSX1oE65GqRZLNNtAlRc5GDO1j6e,year=2790,director=WGNv3o9vPiQZfxzqhz2iK0}, sort_key = 73.47
652. Documentary{title=BbPav7tNr94iLJ6gh1B7M9X6lTvu,year=2037,duration=282}, sort_key = 72.79
653. Cartoon{title=tVeRtUQEHDukA3cIKbYCXptvUL1jwnPDqiZbD8NXH,year=2969,type=DRAWING}, sort_key = 72.46
654. Cartoon{title=JnQSG6AYdJLxVIObTxN8LEJdP4QQf3mzqWsx,year=2591,type=PUPPET}, sort_key = 72.02
655. Feature{title=Q5DCpNOLIIVh28jCHMNL3t7byFSxombfGAI,year=2518,director=yK8oxwn2nl37FHX29cjDCgTH4h4ugX0bmaETOgjiRfCCDCR}, sort_key = 71.99
656. Documentary{title=BaItcknANfgkH0hlHSV1xauEiP3KCkSb,year=2302,duration=1722}, sort_key = 71.98
657. Documentary{title=s79UXGaTMUkW45yFodERJtDKRsvD4dfhWSj49a,year=2729,duration=1261}, sort_key = 71.86
658. Cartoon{title=zv23VBgpIUo8BejjaM2lM874IzLSMw,year=2150,type=PLASTICINE}, sort_key = 71.71
659. Feature{title=K93rf8H3huwU1Rb34tke330GQiFxDmL5EME8SH,year=2720,director=JeNPogDYg2VpBM5VqD}, sort_key = 71.62
660. Cartoon{title=tdd9tNw0mHM0Tsul9FiVCTkwdIcIWTYeMDEX,year=2567,type=PLASTICINE}, sort_key = 71.35
661. Documentary{title=cYZTJ0Kmn9tO7QpI9SXKxckMClrQz9oZ88tJVrkF,year=2852,duration=630}, sort_key = 71.34
662. Documentary{title=yzlYkDt6K2EgTR91dNRGJ4sNG5hz43RvT5ynbWEN,year=2847,duration=1436}, sort_key = 71.22
663. Cartoon{title=dLBQy0YT6s3qTTLYemExDfezLdiWZBBhRin,year=2488,type=DRAWING}, sort_key = 71.13
664. Cartoon{title=C2wi1bSCvqlzLsI15FCdR0TaZ4mOSehwxsHahv,year=2696,type=DRAWING}, sort_key = 70.99
665. Documentary{title=NS4dDAZBoNhzrg81gBskJRDhqowqzowYt,year=2335,duration=2254}, sort_key = 70.80
666. Cartoon{title=DCK4Uf2HMRXZFvyJ20GZWoABYvaP5It65,year=2330,type=PLASTICINE}, sort_key = 70.65
667. Feature{title=QmznF1IQ2GMcO4CfAQJ5VwwG6c6oTIakVxxoGcIHl,year=2890,director=w9ox}, sort_key = 70.53
668. Cartoon{title=muJd8Nh1M6tq8KH07Ime2FSefvFx1WwBklpBnUHW,year=2818,type=PUPPET}, sort_key = 70.50
669. Cartoon{title=2yPOoZfR0C5kdKuJQbU89yK52YaIfQUQxxLMQJhv3,year=2877,type=DRAWING}, sort_key = 70.22
670. Feature{title=ZNsL1lRKxw9ojk3MK1yGPNzYLOJNtjeBjup9UODwtK,year=2942,director=Mo7wtgRVsdkfqIgfF8459iB5MDM2fzyp5C6Qd0GfezX}, sort_key = 70.09
671. Documentary{title=1vBU6vvFnpEgrLeEQhj9UmYoburatTy,year=2171,duration=1861}, sort_key = 70.08
672. Feature{title=NUGhdvlSLGbeSkBP2WYMPmpAaFIdTFtk,year=2241,director=PCM5rs13m7m63vmbXnjO8uJK0dWpR44fMCGIzRC}, sort_key = 70.08
673. Documentary{title=vN9YcUegkSThJEascrsbEgzbEechHqa6J8howPxQ,year=2801,duration=3236}, sort_key = 70.07
674. Cartoon{title=e2Lin9PDsfeZGk32obrOzw4JBroDszC,year=2170,type=PLASTICINE}, sort_key = 70.04
675. Feature{title=rmvPyRldfZGTGenuAkTg0l6hCN6AcLN6g2MEXrKHzv,year=2935,director=z4gTP9EMBXW6Uc8UC87JNifKBxrKhfs4Q}, sort_key = 69.93
676. Cartoon{title=2amJfXAcL4y4CIglyo9zOPzL4NM8c,year=2023,type=DRAWING}, sort_key = 69.80
677. Feature{title=bA40wj9aBpdlOWeeGQ0aAaVEozgkBiAo,year=2232,director=2bRKN0vlRmaqUtJrgm}, sort_key = 69.79
678. Feature{title=NjezhNAA0mYqpNlINkNyXHlfiY7np99n4,year=2296,director=sZZJBw7UH2nxr6DRBIPaaLXs53BN}, sort_key = 69.62
679. Feature{title=VspQkHRMfBex9wvPQaL1gEN6hEg7ybmp0W,year=2361,director=ezpOqyg1ooAMI2fj}, sort_key = 69.49
680. Documentary{title=1hd5a92dXNJ6grUyZaE4klDQNSe5ClW4C1tJEBgOcY,year=2904,duration=2039}, sort_key = 69.19
681. Cartoon{title=G7yNRSU1Q4HzIFTgIovdQKHZaGj5oDw,year=2141,type=DRAWING}, sort_key = 69.11
682. Documentary{title=KKaFBvmqfoA88VmO0gFHYOjQomBTkYa83,year=2277,duration=567}, sort_key = 69.04
683. Documentary{title=UzTJa44aHjEOoPQ9yk7hbmiRHo48Bx9opgsg5A,year=2616,duration=796}, sort_key = 68.89
684. Documentary{title=uplcqQNciymZz87al2tjkcWJDoXEYdRR8p9f5i,year=2611,duration=553}, sort_key = 68.76
685. Cartoon{title=TwpzdKooWCYSfXB7nF0w71DtOs7CRatjqs,year=2335,type=PLASTICINE}, sort_key = 68.72
686. Cartoon{title=ETStefNiUnVWHbbedJwVZGQMCmsvobA35,year=2263,type=PUPPET}, sort_key = 68.62
687. Documentary{title=2OiIkOI1oCKwFwnyEadG7v4CUzPmPT,year=2054,duration=1183}, sort_key = 68.51
688. Documentary{title=w58vmSWeetccq1viYLOPzF7SaxrKVz3C9TO9Lu59T,year=2800,duration=2303}, sort_key = 68.34
689. Documentary{title=5SVz1j42zPtYVBqBWx3JtmBuYm4Dx3q,year=2114,duration=1511}, sort_key = 68.24
690. Cartoon{title=3grX96RIQ4woC1ynXsyTF2fjtUV5m7wgnpoGxn,year=2591,type=DRAWING}, sort_key = 68.23
691. Documentary{title=uHTX3oGYerxHUkbQ2ShsPjvD7zK1HpeTRZdV,year=2448,duration=1197}, sort_key = 68.04
692. Documentary{title=EyuxvJQwvHOVpXcY8JiNYmXrmGiS7QHoYORrtJ,year=2581,duration=1442}, sort_key = 67.97
693. Feature{title=jxnwtLHdsa0FIeKXsaXI2O4VRVb7jwXuRUyGjhNI4ggI,year=2986,director=ThR}, sort_key = 67.91
694. Feature{title=hXDhtIC3rUlmhPjTUBg9nyFDsPGZsEfd5mRwY4e3,year=2711,director=obwCj3B5OHHK4ZG}, sort_key = 67.82
695. Feature{title=FeTIcj8TRGGQfU8pkknHuBEX7B1OGDuggwvse,year=2507,director=pF49YiM9VYgQOV2gVbM}, sort_key = 67.80
696. Documentary{title=8FsSTASW9Mz5T4OP2Z4bkVrk9FrsapZPxmkW0AXIM,year=2774,duration=2583}, sort_key = 67.70
697. Cartoon{title=YxincMBxvhxtupXG5GayGI81CNhNXHgAb9,year=2298,type=DRAWING}, sort_key = 67.63
698. Feature{title=bnjKqjxADt5Ziy5mJXywJ27VyqjY0tlTUwSMz,year=2496,director=znIX1yj0TuXMOUikz7B4hzD}, sort_key = 67.50
699. Cartoon{title=3raVEYEx4V77OlaE1szT5YcRq9VsNHiE,year=2158,type=DRAWING}, sort_key = 67.48
700. Feature{title=4dkv184VtZ7dxlrKUMr3eIsWPROZnMhc2dUwf6mi,year=2697,director=MioATFGZ8OGuMRwQZd9sdxZSBaXcmrF8}, sort_key = 67.47
701. Cartoon{title=MTvEnLPPytdp7UWxlBfgVKnikdvEd47p7dm8fDyeR,year=2763,type=DRAWING}, sort_key = 67.44
702. Feature{title=bFScVW6V8jdmCV8ZnYizTtTfiGo4MbV26QUPmvbL,year=2692,director=XNThGpZGKWtT5gWxymYUlkHipwBuUqhrAFYH6k4vC3fayoP2}, sort_key = 67.34
703. Documentary{title=IDVppoldWT56c2XVgtrt9ZezSjT3y7Prdc0UQutElnOTz,year=3018,duration=342}, sort_key = 67.11
704. Documentary{title=joA3eg38kThC9zxWuBs7D0XsOGBHhlLezjkCOnlyWgQ,year=2876,duration=2986}, sort_key = 66.93
705. Feature{title=OnaOxRXd3i6V7YxKQrlSE6XaPh9Nu9GJzBdEGT1H6Ap,year=2876,director=4uv1m37FO4wQ}, sort_key = 66.93
706. Documentary{title=ffr5aMWNLPqMvk1gaDmodJEppRdymaiOi0BgznlQDS,year=2803,duration=884}, sort_key = 66.78
707. Feature{title=55NtuxeZW5DBKuiHPdfCplaOyiaCv7JcHz1foUGAvP6d,year=2935,director=B}, sort_key = 66.75
708. Documentary{title=0zgVdUIHMxM41htV6FGDGIrEuE55C7fojsJASlz,year=2600,duration=1711}, sort_key = 66.71
709. Feature{title=BcqrCLmEnPFMBXAEnaKWCu57311jAm,year=1998,director=ACzy314pHygLAmvCKC5stzdZs5soxFtoCOLKgRdb0LsAfPO}, sort_key = 66.64
710. Documentary{title=C8p7XzX6t6glW7rDNfBS5COJHZpsc7fbbQqKWOqpEjZQ,year=2916,duration=3344}, sort_key = 66.32
711. Cartoon{title=sHTRXgErPAUFMvwTJV5cFxwhMFe32rXw,year=2120,type=DRAWING}, sort_key = 66.29
712. Documentary{title=4EqSherHPB9IshQDtOroCLX63wsxH8j3M,year=2186,duration=3365}, sort_key = 66.29
713. Feature{title=Qa6G25iZIaMHRQp0Qk1KqWYBqyUSuu3AY8aweAw,year=2582,director=5ygiAt3jys}, sort_key = 66.25
714. Cartoon{title=YU4kKBukYuXgdUn6UGJUQ1T7QfMezo,year=1986,type=PUPPET}, sort_key = 66.25
715. Feature{title=btmJwDnO2g4nWQgz52JkQ1i4xwIE0Pzd,year=2115,director=TpbqDlwPpZWWBw0YwTro8qLvWqCctN7KLvy}, sort_key = 66.14
716. Documentary{title=6qQ3Q0uBVa55Ok8Jdsjfb0TWJGLNMqEb,year=2112,duration=1057}, sort_key = 66.04
717. Documentary{title=0yj7SAF1AIvkMvnVTQrRShI8DRECUARMbBJj,year=2375,duration=1076}, sort_key = 66.02
718. Feature{title=sjLBP1XEmTnIo7aQ6gShEYCP3QpERT2gP5,year=2243,director=J0Q6px5wz35Uebhj7QnpDIPxLfYmSUTg2s5HK0ovcDD}, sort_key = 66.02
