Sorted container:
1. Documentary{title=H,year=3012,duration=1097}, sort_key = 3012.05
6726. Feature{title=ANbAeEC7ulc9zXOWKewsg3N8u0mgpA09Vf,year=2495,director=gVOTkgwttJBOqbRZsRdDeiUHMD9}, sort_key = 73.43
6727. Feature{title=x3NOJmmDVvVqP9o7GkFA4rOK6RncNlnRnI,year=2495,director=wn89L}, sort_key = 73.43
6728. Feature{title=oml2TsffYyI6MLeWvEwu90UF23lol,year=2128,director=3vIiqYET9kMQzgdZEzOkvbVz5W1vdv05GxrIWHjB}, sort_key = 73.42
6729. Cartoon{title=PmuXpjKt2nzuQfTcEz6gwTifPcKv5VCu,year=2348,type=DRAWING}, sort_key = 73.42
6730. Documentary{title=zwHWvPaKhXfp0NHPdokxU252y6dwJeIeipM,year=2568,duration=369}, sort_key = 73.42
6731. Feature{title=ZjIvsPcmGMUy51B0u7v7GfuHmLJ,year=1981,director=1LfBUvXM3J9RePOvGYv}, sort_key = 73.42
6732. Cartoon{title=BGCfndH9TT7G3EYBryAUnV9Jldgc2S6R621ySVWS3,year=3008,type=PUPPET}, sort_key = 73.41
6733. Feature{title=FIRYpkyN4CdP0sHEIA6qC7uzq76FEyHfLS,year=2494,director=7YbDjf7hKCH}, sort_key = 73.40
6734. Cartoon{title=QiRDs3qUXa1WLmVIn2yoDKFyGJ8heEdB9,year=2420,type=DRAWING}, sort_key = 73.38
6735. Documentary{title=m2v5Z41uDnANJ5kQK1tEx7fLM9V1LwHksK0F,year=2640,duration=1557}, sort_key = 73.38
6736. Cartoon{title=G6NJis5O8N4bUU9xybSGGo3JIFL04I3m73BSh,year=2713,type=DRAWING}, sort_key = 73.37
6737. Cartoon{title=fP05PEpENROz8FUdSlYriXc0VjnOy9r0dk9Fs,year=2713,type=DRAWING}, sort_key = 73.37
6738. Cartoon{title=v4b1yTJs84O5PyxQiVcunMxiNB6QG6bRNCkcu,year=2712,type=DRAWING}, sort_key = 73.34
6739. Documentary{title=KcJS1cnyM7YWVDC0zSsRyEyfPdu9anoYMvrH8G,year=2785,duration=596}, sort_key = 73.33
6740. Cartoon{title=9585nlbw0Rjn84SeVvtFZWDWy85EymOlLHZidpE,year=2858,type=DRAWING}, sort_key = 73.33
6741. Feature{title=kxRdfnmqntsrTqx3bSzsGOsz3dhcWxhjDtStz,year=2711,director=9QsvshwaecMtkZnB6FzjKAcX9HxNyy23bqNBxedV}, sort_key = 73.32
6742. Cartoon{title=tgRwjMSKLalugfE9lx7myJ5QK2MTJjp,year=2271,type=PUPPET}, sort_key = 73.30
6743. Cartoon{title=Zux3xVM4pc06LqR8q4qHxTxCTVGImelnSUVFYEq,year=2857,type=PLASTICINE}, sort_key = 73.30
6744. Cartoon{title=o4FkJSjsL4eJbEzJXLdnCqqf2CQ5yy6D,year=2344,type=PUPPET}, sort_key = 73.29
6745. Documentary{title=GwlEJk3Jwz0DxH9EokGZ2W9ceI2UjlCH48UU3Swy,year=2930,duration=3021}, sort_key = 73.29
6746. Cartoon{title=qVIbYi7hEUeHWt1zPOQFtr2Z8IIa44PRrMyY1,year=2710,type=PLASTICINE}, sort_key = 73.29
6747. Documentary{title=xgPgtHhdopwr3SwgjrymuvYwFfkmLe14p,year=2417,duration=2801}, sort_key = 73.29
6748. Documentary{title=BXEABKcdyddCUb1eJAi7zeJwx6R9bxtJrVYVIo,year=2783,duration=1179}, sort_key = 73.28
6749. Documentary{title=a4GM5UH8m1suYs4sJgpdNcde3HDZHaZ,year=2270,duration=1766}, sort_key = 73.27
6750. Cartoon{title=sJ7SzhVzidS0lQVvUKuLa8CoKx4A,year=2050,type=PUPPET}, sort_key = 73.26
6751. Documentary{title=9Kpg37t2v6hnmjqx54Bi7WdgE7JrXOXZ7,year=2416,duration=1242}, sort_key = 73.26
6752. Documentary{title=F0Fgdf9v5Hs7zjnG0rHt0A5eohtqBgLAlArHV,year=2708,duration=820}, sort_key = 73.23
6753. Feature{title=0IxWlXyaZnyjqwOFjzkGzbuHjIPIuBtw,year=2342,director=yGrzTFu9TZu92p4KPokc8tXTEq}, sort_key = 73.23
6754. Documentary{title=9YlgSc4GeWLMYG6AwDT896NFtNqKW6Z1851hFqB,year=2854,duration=159}, sort_key = 73.22
6755. Cartoon{title=vwVWPi2nkyi8cpiNi4NjJbC3K2wrCMhXDZblA,year=2707,type=DRAWING}, sort_key = 73.21
6756. Documentary{title=lBEcnDV6ShCoNKxn1bOIUPNWEzNb,year=2048,duration=2739}, sort_key = 73.19
6757. Documentary{title=kYFpvVlnzwfKo3SlOOU1yBja50zOfoJXP,year=2413,duration=284}, sort_key = 73.17
6758. Documentary{title=gs2QGjAY07tGsLBaXlfAHJRvv43,year=1974,duration=3381}, sort_key = 73.16
6759. Documentary{title=aPCwgl0L5XhdXIXUvmDdrqI6T0U8xy7l17DL7Q,year=2777,duration=1572}, sort_key = 73.12
6760. Cartoon{title=DaE22yO2vUKhCujxdNxRXBZj15mxkJ9mBvG2Dr6fZ,year=2996,type=DRAWING}, sort_key = 73.12
6761. Feature{title=RPV7503lCie9Ea9cg51G5ESiRZksWl7YLEqdReOdc,year=2996,director=L3DW05xxTBEY2t6OOpxxl0Y81wmY7S2LmU8Q25V}, sort_key = 73.12
6762. Cartoon{title=XEluPXs2FcdgaBudofRuosxM3tAYxBj,year=2265,type=PLASTICINE}, sort_key = 73.11
6763. Feature{title=OQfOkIUkyFdRDXLC3nVf36Uf7slYzUrJ,year=2338,director=PIiehHsZQPbpdCLNC86FEN5PiLLWc2u8TY9Tc8}, sort_key = 73.11
6764. Cartoon{title=cxiXOVDDo5cm4ECeQAE3O1PbS3Su2CXvzEWE,year=2630,type=PLASTICINE}, sort_key = 73.10
6765. Documentary{title=tk9zFOz9hageo4zw3wx77RAULYn30ACyn4meb,year=2703,duration=596}, sort_key = 73.10
6766. Cartoon{title=uN3Y2MC5aUwSjtfFolPGp5kU0G0,year=1972,type=PLASTICINE}, sort_key = 73.08
6767. Documentary{title=B14U2PF96rcjf1XCnRNHhdG7Jty,year=1972,duration=1213}, sort_key = 73.08
6768. Documentary{title=uNUKT0zdM9TLUtph3cdTCJkrhBUBSZp1pWE,year=2556,duration=3230}, sort_key = 73.07
6769. Cartoon{title=N6iysTjmNO1mmJdJP6GC6uaOcmghY8lM2Iyyc,year=2702,type=PUPPET}, sort_key = 73.07
6770. Feature{title=GgYdW0bE45IoWNC3mg40foXNQlarNayZhcplWF,year=2775,director=XEyrJiXHrGfg52xL71OqdKpozJqLEeNirA1fHfxp94uxRxK}, sort_key = 73.07
6771. Feature{title=dKMD5xbe4qnJj1IgzWCzuJ1OTukv1m7t14xAuaK3,year=2921,director=qlGl4BY5PwMej6}, sort_key = 73.07
6772. Documentary{title=oIdEBE8dfhQXFFJZK07FSnSFQOfnJxGTKlgdmxAR,year=2920,duration=644}, sort_key = 73.04
6773. Cartoon{title=Ul8Kx4N0bpIB2B6tUtoDy0p5Tx12uE4GlqctA,year=2700,type=PUPPET}, sort_key = 73.02
6774. Cartoon{title=NFv7RcwEnXsD3uOHUaTQT0feiQy12GHzBtx,year=2553,type=DRAWING}, sort_key = 72.99
6775. Feature{title=hrbvwyaDMDmFNjP2fkzjexw0s5HBd6oUFTmBgNn,year=2844,director=LHxaxaiukyaayYIVWscZe9NCObhcECh9STKJ6nnpNzXG7}, sort_key = 72.97
6776. Documentary{title=6zeLRfvD9q4WR9LztmiOM6nsZODNLDk2Dhc,year=2552,duration=560}, sort_key = 72.96
6777. Cartoon{title=9BBisHUq7Xj4NzAuNXNYmIju2iaQYyQQl2,year=2479,type=DRAWING}, sort_key = 72.96
6778. Documentary{title=ji7eehLqM33GVljQa3mmn9Ks8iaPLUDJ,year=2333,duration=2112}, sort_key = 72.95
6779. Feature{title=IRHMACdZGEEwcFY8grYS6R1g14u4l,year=2114,director=5e}, sort_key = 72.94
6780. Documentary{title=dXthhBivaZo16KCXAcO7HTJG9KXFQ,year=2114,duration=2823}, sort_key = 72.94
6781. Documentary{title=SHnh6SZA0l2vfcTHszafFLUc9IgxXyZWrTE4xz,year=2770,duration=1323}, sort_key = 72.94
6782. Documentary{title=9m8QiSfvnVstDM2nLrNS5TAWr3xuQKBfxd3m,year=2624,duration=1933}, sort_key = 72.93
6783. Feature{title=XW9HtUcdFWhmD9bZ8cwMW86nc6QRlepxVuJzyfzPs,year=2988,director=7HISa2RbxOUJbLd}, sort_key = 72.92
6784. Cartoon{title=V3IjtYC9EhZjINO09GWf76oOB9YBDpUdggLJZlub0,year=2988,type=PLASTICINE}, sort_key = 72.92
6785. Cartoon{title=RnkYwiDqWWu8GFXJ5MWZZ1UhJqC3EL,year=2186,type=PLASTICINE}, sort_key = 72.91
6786. Feature{title=GpJBMzou08DugMmCIoUnzdwZQ7eZgvt18QZ,year=2550,director=lXQ64mqxrh2muYmuWNDgGkeTkvTTSqRLdoPnXijoyylabUZyz}, sort_key = 72.90
6787. Cartoon{title=R8jazSOqqkbLSJDmgkmVQokzVgEZNjr,year=2258,type=DRAWING}, sort_key = 72.88
6788. Documentary{title=aJKSwzFjUYASLAgFBB4bt7Ljwv6fPicXXPn7x,year=2695,duration=241}, sort_key = 72.88
6789. Feature{title=tqTEWxeNWPK1hNgcmORmpeO31axam7E69yBCE,year=2695,director=iIptkdWIFKBWvRXlPya}, sort_key = 72.88
6790. Cartoon{title=VeGJW2CEJtntKnfpGWVFpkxSwUZ0KSIDogtI1RnC5,year=2986,type=PUPPET}, sort_key = 72.87
6791. Cartoon{title=fJZojxnCI17kLn8hFmzZQvifMTsY,year=2039,type=DRAWING}, sort_key = 72.87
6792. Documentary{title=XBPISITgv6MbzzgvnbJ6emut64LxnUwSD0YKvm,year=2767,duration=3246}, sort_key = 72.86
6793. Feature{title=h2J4g8ZCzUHrdqzwOjCLdL9i8NeuYhd1p5IiNfvM,year=2912,director=2002d4SGJwfjtxnjOc2KtaA}, sort_key = 72.84
6794. Cartoon{title=tl71knQuOnZoa3tIR3zKjPlv5PWRYEj2S,year=2401,type=DRAWING}, sort_key = 72.80
6795. Documentary{title=BbPav7tNr94iLJ6gh1B7M9X6lTvu,year=2037,duration=282}, sort_key = 72.79
6796. Cartoon{title=Aw4WeIK0CO2k9sTQWvuIMQkQBaGS0vQHl06,year=2546,type=PLASTICINE}, sort_key = 72.79
6797. Cartoon{title=Vool25Am90jk4t5NsUVSd9K93bIZwkRNk,year=2400,type=PUPPET}, sort_key = 72.77
6798. Cartoon{title=uuyCfHQqQElsrg7Eg1zA1MHsPD54UubpMiRl,year=2618,type=PLASTICINE}, sort_key = 72.77
6799. Documentary{title=VQECIqXFsrVJiHTNvE25XZzboc3V,year=2036,duration=2928}, sort_key = 72.76
6800. Cartoon{title=OF3KYynimbzwkeifFYE1KoncB2Uh5qyTbkf,year=2545,type=PUPPET}, sort_key = 72.76
6801. Cartoon{title=LZTi9GYtUmFFt1UOn7t7lvXnhjl7NWeMQnyYgWb10,year=2981,type=PUPPET}, sort_key = 72.75
6802. Cartoon{title=ic91YIcFsZeNvv1q9B08EXYH5MaT2PAdTJy,year=2544,type=DRAWING}, sort_key = 72.73
6803. Cartoon{title=fm1lmHY4zvu5HHWav3TNTq8h1FudT7eKOQC5G7euv,year=2979,type=PLASTICINE}, sort_key = 72.70
6804. Feature{title=XzsqbvhnBSEnHbt5MVjKtnZHLYPJa9v9,year=2325,director=Lpwb2tXZ03zdGleFnVZBlBdda14YpJ}, sort_key = 72.70
6805. Feature{title=BpBaOn3bJb74LdcFcgCoKfXWWKubwNXTr,year=2397,director=CeNgrLTrA6qM9UL1}, sort_key = 72.68
6806. Documentary{title=X2j0QSEBkyjKqo5C3FFg9CmQDFeRY,year=2106,duration=1772}, sort_key = 72.67
6807. Feature{title=AMYLTTZ2iWLsOYqZ0X0I9Q3bzSmmslfEXLPxB9iD,year=2904,director=I0gz17M0ia0oECiySWtCNHca}, sort_key = 72.64
6808. Feature{title=wH7TyPCWOcpYg1BuQrxGVXxZi6OLT9KZcBcjLu,year=2757,director=4lLgNuzGWe18RmH}, sort_key = 72.60
6809. Documentary{title=utg9KAAIZ1ghsqArhunU7NlPJTsqtWTsdB78MfY3,year=2902,duration=3540}, sort_key = 72.59
6810. Cartoon{title=NAkm5EHTVpOtq2roNR1kDIAs3lltZSKIKEM29SIzf,year=2974,type=DRAWING}, sort_key = 72.58
6811. Cartoon{title=lqKUfUmA94MPtlO5vRjdSgfmAUmBoRieK,year=2393,type=DRAWING}, sort_key = 72.56
6812. Documentary{title=UsX02wCzkagpWqyeCClpfmtSdbHEg,year=2101,duration=2869}, sort_key = 72.49
6813. Feature{title=d9MSHoOMGb65zQbH1DFWF9lZVgUQXsbPp95lf6ZC,year=2897,director=Cz}, sort_key = 72.47
6814. Cartoon{title=tVeRtUQEHDukA3cIKbYCXptvUL1jwnPDqiZbD8NXH,year=2969,type=DRAWING}, sort_key = 72.46
6815. Documentary{title=Y6fCiC4aEm892SZ6voea7lZBnpI09zPoKvBUrcUOA,year=2968,duration=576}, sort_key = 72.44
6816. Cartoon{title=JZDoHx7AsdPDhts1K505nlNnos1YZW7ACEQ,year=2533,type=PLASTICINE}, sort_key = 72.42
6817. Cartoon{title=yyOP19YXrfzXhPXDmQmMl2RWQ2Z3mS,year=2171,type=DRAWING}, sort_key = 72.41
6818. Feature{title=sKKzeKUoAiPZ1bqpxzaftvUjofcMLyp,year=2243,director=qwXiHT4GvMbUESHNQx22RIyoRvarAenxBf37ZZ4TiaanP}, sort_key = 72.40
6819. Cartoon{title=9SEYdLU9u3kv13J9w2o9rMWjlMYv2sg,year=2242,type=DRAWING}, sort_key = 72.37
6820. Documentary{title=7qwW1fIomkBXHLFwhdPUEKiSvSAXu,year=2097,duration=3344}, sort_key = 72.36
6821. Cartoon{title=hFHADyAPgifyU16LYmC61ilOEMOiEVCEmwoGP,year=2675,type=DRAWING}, sort_key = 72.34
6822. Documentary{title=ru2aPEFcKqecQrxopxsLBJss9AShlpGw,year=2313,duration=2574}, sort_key = 72.33
6823. Feature{title=TqnVu4MN8ACAy9IBIkgjgP2Xk1YpI,year=2096,director=AFQxGZ1ETXphemGsFp5AHUfzHvknEqVpvkRhe6YUiCi}, sort_key = 72.32
6824. Cartoon{title=mxcEwxPdu6G9RoI9TgE4zXX5Rfk6UJWsqoT78k1l,year=2891,type=DRAWING}, sort_key = 72.32
6825. Documentary{title=F8nYhJDmm1F0h0FMomhIvjzXmQ8eIlVglUdJC,year=2674,duration=1854}, sort_key = 72.32
6826. Feature{title=mzUQFfL19C9LViT6bvnJSEPZvcGGBuBFZXWJ7W2LB,year=2963,director=H6dOMOlyTCodlcrcVqYUIMUczwEZW}, sort_key = 72.31
6827. Documentary{title=zw2l7yyF3J1muQkL3lPjOt8NOAHX,year=2023,duration=3281}, sort_key = 72.29
6828. Cartoon{title=GYTuxtEJaFecyAoG6BtsOcgravM2cZTHbi,year=2456,type=PLASTICINE}, sort_key = 72.28
6829. Documentary{title=0xVXTdO9WqMYPLzRbwdkkc9h30BWaemi9RQgz6Ug,year=2889,duration=665}, sort_key = 72.27
6830. Cartoon{title=IY0F0yACt09RDhWPBr5LzSXbXEoC,year=2022,type=PLASTICINE}, sort_key = 72.26
6831. Documentary{title=7rRyLUrKlJNN8JkiA7XAJHK7r03IQqwMUZ,year=2455,duration=2088}, sort_key = 72.25
6832. Cartoon{title=rlobckX4mstkNr2BMHyZJ9LHeYVQhM,year=2166,type=DRAWING}, sort_key = 72.25
6833. Documentary{title=qVcJUdi6XJmw5WDgMh3RX2guYUqTU4ofcI,year=2454,duration=3424}, sort_key = 72.22
6834. Feature{title=FZHNA6hFhCDzqzwm7pCsoRJwm4PYRT,year=2165,director=RGC4HN2ERWytOq5bN9q6gSiZklzE0NPoHzWZxsRchx3ro}, sort_key = 72.21
6835. Feature{title=NwXWjyO3kjknlhrbhBR6EbPoZjV7CkDwhHMTdVrH,year=2886,director=D0fx3evZV6qTjIcwC1Fk5ZL}, sort_key = 72.20
6836. Cartoon{title=64U0tSABBMrVt0ND8E5oi422ImpftH,year=2164,type=PUPPET}, sort_key = 72.18
6837. Documentary{title=2NP0P42JxFa1iXiuTQZ8IdzFlIlPcSdxK6veVQ,year=2741,duration=479}, sort_key = 72.18
6838. Feature{title=xuVKSDtFAyPXE8yU2k5Rqvlkofmj2ACOs1sWCFRP,year=2885,director=iyw4GrFcYAkAC3mJws9rg7JHMYnYoDfk8bPpTAG}, sort_key = 72.17
6839. Feature{title=NVcni9FB0WgY93c0PYVFs1Fv5xgCxRn,year=2235,director=2xScvNXC}, sort_key = 72.14
6840. Cartoon{title=qQwXfcDy7Eq3q432pz72qVOB3PtxADH2On,year=2451,type=PLASTICINE}, sort_key = 72.13
6841. Cartoon{title=0ymwAolGB3a0XXwEP8y4OQ334BjtNFkkzex,year=2523,type=PUPPET}, sort_key = 72.13
6842. Feature{title=ACCvMLODlyTGsp9Whcbr9G2pYDVIwJpe8Xez8Wja,year=2883,director=qFuli5D5lZhgN0iUke3Lwb73w}, sort_key = 72.12
6843. Cartoon{title=3uq5TFhfGoadXpsBnppqBlryBiPCj,year=2090,type=PUPPET}, sort_key = 72.11
6844. Documentary{title=Wz7GJCe5eyv72h4ilJWAfg51xVEhC,year=2090,duration=1426}, sort_key = 72.11
6845. Feature{title=YEjlTTeTemFPZsJzwLvxQMYNxOAXdNSqcM,year=2450,director=eYM1vfCXTKaFW2CqALWgWnKUojKlg9KdL}, sort_key = 72.10
6846. Cartoon{title=91Q19tOlEySSkIMmdvsHJipR1Ng749lnNB,year=2450,type=DRAWING}, sort_key = 72.10
6847. Cartoon{title=uDgHzmyj3NwmKtLKiVwUE3huSyxckLV,year=2233,type=PUPPET}, sort_key = 72.08
6848. Cartoon{title=095FOuzu45kUgWBRl4n64nX9iDmauSUPEQlr,year=2593,type=DRAWING}, sort_key = 72.07
6849. Feature{title=pOg5qYkGo3vQuNaxuI49TTFExGwUKyyUb0FcFOYda,year=2953,director=AGMbjBorD5oD1iOM2QcCPwZ46zf0nLIHWW1SHhDhLuvxL}, sort_key = 72.07
6850. Documentary{title=Wtk9iVbDAQtw2pN5xG66ZCVmC8Ll,year=2016,duration=1658}, sort_key = 72.04
6851. Feature{title=xArJcNsonMFC0nZK4vxprfisfuX73zvpkZqSYKAMI,year=2952,director=Of6MSw9awNPcPyND9CNZdiCdqBOckWwM}, sort_key = 72.04
6852. Documentary{title=kK1wx1vitrqxXLOUiwrRnne2lMgVkCEXwwrbpae8o,year=2952,duration=2031}, sort_key = 72.04
6853. Documentary{title=Tft5GOfGv1HYViXXDYWgMK4Bjcvzx2Gu,year=2304,duration=2933}, sort_key = 72.04
6854. Cartoon{title=FPcDAhoPkJqkgACOEqTwvSAtzwJ0Jx6PmwhNf,year=2663,type=PUPPET}, sort_key = 72.02
6855. Cartoon{title=JnQSG6AYdJLxVIObTxN8LEJdP4QQf3mzqWsx,year=2591,type=PUPPET}, sort_key = 72.02
6856. Documentary{title=rFLkhIi5CCwVyq5b3uVOY3gUwMm4gas9gAo2V,year=2662,duration=2019}, sort_key = 71.99
6857. Feature{title=Q5DCpNOLIIVh28jCHMNL3t7byFSxombfGAI,year=2518,director=yK8oxwn2nl37FHX29cjDCgTH4h4ugX0bmaETOgjiRfCCDCR}, sort_key = 71.99
6858. Documentary{title=BaItcknANfgkH0hlHSV1xauEiP3KCkSb,year=2302,duration=1722}, sort_key = 71.98
6859. Cartoon{title=FEWqA5g0gMexFfvuqGY15ZxOYJt1PTwmbkqCBkvvn,year=2949,type=PUPPET}, sort_key = 71.97
6860. Cartoon{title=dEy8znFf2Py7XXgTbXcmbS8ndYTpa2R2Ud,year=2445,type=PUPPET}, sort_key = 71.96
6861. Documentary{title=7ybsJBwFsaFGT0GR2ln1GdWImYv9Z,year=2085,duration=1457}, sort_key = 71.94
6862. Documentary{title=1O7Y2DegesIkoSfLi2KvYgKrtaqSgvLPi8OW,year=2588,duration=2902}, sort_key = 71.93
6863. Cartoon{title=SHeNMZCwYubzd8SPZaq1WSXlBXV1yMt1tF3lMe,year=2731,type=DRAWING}, sort_key = 71.91
6864. Documentary{title=XblNZlx8tp0GXt1BfFsIZAI6vEGanK2D,year=2299,duration=3181}, sort_key = 71.89
6865. Feature{title=1jola4VbV96sGqL8bGBCz2fkFBjWM3FoWwj,year=2514,director=MKcM0P}, sort_key = 71.87
6866. Documentary{title=s79UXGaTMUkW45yFodERJtDKRsvD4dfhWSj49a,year=2729,duration=1261}, sort_key = 71.86
6867. Cartoon{title=uXlky8RzQ48zXeKXYb9fvX0LUaS7zKIK,year=2298,type=DRAWING}, sort_key = 71.86
6868. Documentary{title=t1ZOLWBr9w7iVTLkAvhX7vPbtYb2sFQfWpoxBZ,year=2728,duration=2309}, sort_key = 71.83
6869. Documentary{title=Ej6L3rd84xWNraIO37o4FcZd0U2yimN,year=2225,duration=1834}, sort_key = 71.82
6870. Documentary{title=KSz82njuJYtBb52pvZAOvbY4iEssZz53Pf1,year=2512,duration=1507}, sort_key = 71.82
6871. Documentary{title=vnXJeOUwqWq19KoAlsGewfVneaIorwLZl6w,year=2512,duration=2047}, sort_key = 71.82
6872. Documentary{title=N49fQKI3k7EUvOA1iZnkuYfDmm3ot,year=2081,duration=2170}, sort_key = 71.80
6873. Cartoon{title=ytWtaxB6UhQ7jzku7qz7M1w1MCKj7ybgnx5bh,year=2655,type=DRAWING}, sort_key = 71.80
6874. Documentary{title=pUGqJVqtvMbqQXOanByzMu897cncd3rQ,year=2296,duration=3329}, sort_key = 71.79
6875. Feature{title=BiyXv2IyYm6l9CbPzPYQQFpAcgtn2QIR5uMyKM,year=2726,director=L89XVeGRw2g3pG98sU8OIvRg9M0}, sort_key = 71.78
6876. Cartoon{title=sBWFe5uSPAKPU0BxNomtnUOyBVX0di,year=2152,type=PUPPET}, sort_key = 71.78
6877. Feature{title=ud4yjKY8lBHIT4WnQfDK551UxCotMg0a5nR,year=2510,director=DuDU0x1ojJywXvuCWQLXEaevMeX2eppJJXckO3SMbI8qb8CdOF}, sort_key = 71.76
6878. Cartoon{title=2otD2QEvAJgmtskM244ajRPJZaR4Hiapg0cWp,year=2653,type=PUPPET}, sort_key = 71.75
6879. Cartoon{title=2BcnizxfBOgWs65NiMr80n3BAU8NL1z8XdnDIT2I,year=2868,type=PUPPET}, sort_key = 71.75
6880. Cartoon{title=zv23VBgpIUo8BejjaM2lM874IzLSMw,year=2150,type=PLASTICINE}, sort_key = 71.71
6881. Cartoon{title=cwK4tL5W1KSSUlzESR104ygmaP4HTek7,year=2293,type=DRAWING}, sort_key = 71.70
6882. Cartoon{title=SQv5bwHB2GlQQIAU5Ke6IQ3HNnS1,year=2006,type=DRAWING}, sort_key = 71.69
6883. Cartoon{title=81SsgiXUZDdBrxGO57duq7UM1xI4FT5x,year=2292,type=DRAWING}, sort_key = 71.67
6884. Cartoon{title=R7ldEuIAyhvcdvPRFBsfFHsrVE6D,year=2005,type=DRAWING}, sort_key = 71.65
6885. Documentary{title=66PHRNZqTomUugjhXHaeP6fVyDGhKMqzuLtL0,year=2649,duration=2853}, sort_key = 71.64
6886. Feature{title=K93rf8H3huwU1Rb34tke330GQiFxDmL5EME8SH,year=2720,director=JeNPogDYg2VpBM5VqD}, sort_key = 71.62
6887. Feature{title=hwGfeg7DGXQHNsTzXrpzCCM3jWd2aT9LuRM,year=2505,director=cP0}, sort_key = 71.62
6888. Cartoon{title=Hg2g0DiCi8MgMbPNjjFVp2afGV9KOht6WSr,year=2505,type=DRAWING}, sort_key = 71.62
6889. Feature{title=feQzXc114cT2hTvzcWaPhhIAEtEahNmF,year=2290,director=ZDG8JqDGbs0ReF7BGaaRWqgqkhkP6mUlIkccrlZ7favpT42v2}, sort_key = 71.61
6890. Cartoon{title=DuCmAcQ6YVcErmJHPFQKrCMpjvgBDvG7s,year=2361,type=DRAWING}, sort_key = 71.59
6891. Feature{title=K3UnbcrOUAYKfg6Q2X9SPwJlMU27UMNwFb4e300,year=2790,director=Wd}, sort_key = 71.58
6892. Documentary{title=dkdnMVu7LrvKzv00AK8q8SpKDA4Ucm,year=2146,duration=765}, sort_key = 71.58
6893. Cartoon{title=twjAtYJeqdlECCpfgpcJk8mD852X1Khb,year=2289,type=PLASTICINE}, sort_key = 71.58
6894. Feature{title=knkJDJnzkkNnDTpqb5LrmGn8DWKpCvqn,year=2289,director=eUWxv}, sort_key = 71.58
6895. Feature{title=sdTAXnCFqHrDZanLqWVbvc0uVeE7Opw7HY2ilZ8SRe,year=3004,director=XU2d54NTX59EYSYCX2NlIuujBwvwcxPSCOI53O}, sort_key = 71.57
6896. Documentary{title=kPnM4atiM1S8kCMlAMXGYMXBEfen85ABv6cno,year=2646,duration=3095}, sort_key = 71.56
6897. Cartoon{title=e5pJqR5QuJvqaOFlhjU6YyuPeUgl4lvRmFvuRxE,year=2789,type=PLASTICINE}, sort_key = 71.56
6898. Cartoon{title=dpnFxASdT6CDfaHitF0FbLt7Z23nvsK0fgjK8J,year=2717,type=DRAWING}, sort_key = 71.54
6899. Feature{title=XpcvX2GNvzYXykTjY50EwYuU7wWA,year=2002,director=NI6zstUVkumxog2PvahFSP86w88UVS75a}, sort_key = 71.54
6900. Documentary{title=4A9v9mE5C1iDDmLhqiFfehUBf1LwZxl7cUPrY8Inis,year=3003,duration=1118}, sort_key = 71.54
6901. Feature{title=jVX9Rp4aBgktrWNFq6yqio9soRNhflm9y,year=2359,director=OL6GIpc96bFXIhxvui1jMWRIO7zj9933N2FhbPMpr3eTTBqt9n}, sort_key = 71.53
6902. Documentary{title=fM2rr5t7SHllgVCtaF8cXOQvrpzrXtW0Pt,year=2429,duration=2983}, sort_key = 71.49
6903. Feature{title=MWtrwGIgUeFeLXe3mYsioA5QNVyhvoCUm4nOtyT83,year=2929,director=Kqw3ZgV}, sort_key = 71.48
6904. Feature{title=E1SsmLWG6vxPnJpogv9tYgEbK1nV6eGw,year=2286,director=hsJRfNff0ZYl0QTNGHoSYQt9GSHouQNS}, sort_key = 71.48
6905. Feature{title=ElLj1dvTYPSpBm5VSMGtAKqk1LGm8f54dVr,year=2500,director=qOx3wFhArcd5T}, sort_key = 71.47
6906. Cartoon{title=t58hCeHp1mLUI9yn48owlCblIU68fXQxWS5sTOw,year=2784,type=PLASTICINE}, sort_key = 71.43
6907. Feature{title=y6iJPGdHpdMBtPbxprznuXsNMj5RMYBOFdv,year=2498,director=chZ7YG}, sort_key = 71.42
6908. Cartoon{title=3OXDhmSlonDq6p5l0lltXm6BKqgbxugXwLm9l,year=2640,type=PUPPET}, sort_key = 71.40
6909. Cartoon{title=C4bmKsXTAtrBpeZxtL0sFGdRTS0jbnXziMzM6,year=2639,type=PLASTICINE}, sort_key = 71.37
6910. Documentary{title=IBxABFp2adyPAZe9sENBKKezADDQmLs,year=2211,duration=810}, sort_key = 71.37
6911. Feature{title=d9D9HOp6GcE1wPMaVYI6XRlM2bl2,year=1997,director=BCKTby64BUpwYEB0EsME27TUc3Xfl6ORqQkoeAG2GJ}, sort_key = 71.37
6912. Cartoon{title=tdd9tNw0mHM0Tsul9FiVCTkwdIcIWTYeMDEX,year=2567,type=PLASTICINE}, sort_key = 71.35
6913. Feature{title=bryTA92WDVW4nqae5kg4jL50rSzfAS,year=2139,director=nZSM9}, sort_key = 71.34
6914. Documentary{title=cYZTJ0Kmn9tO7QpI9SXKxckMClrQz9oZ88tJVrkF,year=2852,duration=630}, sort_key = 71.34
6915. Feature{title=zCBJVlhCxxR1JgxiHysOScdIeW7nSTz,year=2210,director=L4smxPXsBus}, sort_key = 71.34
6916. Documentary{title=xGzCPEWRfLf1uQe204FRb6iImXwmkcRelkXhsj,year=2709,duration=2263}, sort_key = 71.33
