Input container:
1. Feature{title=rcL0uPSVCde,year=2518,director=UNkpjTPl}, sort_key = 228.909091
6306. Feature{title=fgmoId,year=2969,director=FqualYM39A3CiFUgr6NTXLk3qXLZ29PBPda23mx0NU5vy}, sort_key = 494.833333
6307. Documentary{title=Koj7ftICfam71Lm11Q2vmhNItc,year=2443,duration=267), sort_key = 93.961538
6308. Documentary{title=GFEocicLLIkwfFbSa2D1r,year=2705,duration=2068), sort_key = 128.809524
6309. Documentary{title=Wb0a1q,year=2997,duration=3233), sort_key = 499.500000
6310. Documentary{title=d4wnH7X7D49U31WXmGZl3PMXphiUI4j,year=3021,duration=3396), sort_key = 97.451613
6311. Cartoon{title=a6P8AM5uiyl9FrYqoI5fY,year=2364,type=DRAWING}, sort_key = 112.571429
6312. Documentary{title=KvXCVPc,year=2304,duration=594), sort_key = 329.142857
6313. Feature{title=k7hsWtS2FLmstJYlNGxzPnqrcaUu6VgJTo1,year=2060,director=mfGXSYk1RViwnDf0tX5tlRraYztgU6iCdnZugdQXy}, sort_key = 58.857143
6314. Feature{title=H0UbPl8cWpTwiNkP,year=2958,director=wDMF2bL9RDYKr9FfBTQ8uHnI6WUiFVQ3y4Bt5LtnOlw9K2FK}, sort_key = 184.875000
6315. Documentary{title=iE3WLznADrVTnnPncMyVzhaqGLmLV1a793VkWcjyUA,year=2413,duration=690), sort_key = 57.452381
6316. Cartoon{title=PPH,year=2845,type=PLASTICINE}, sort_key = 948.333333
6317. Cartoon{title=FRVQ7aFzAEY,year=2261,type=PUPPET}, sort_key = 205.545455
6318. Cartoon{title=zmlnlXpyT9hZhM0wRMNBK,year=2371,type=DRAWING}, sort_key = 112.904762
6319. Feature{title=J1jB751kIjVAYosxvm8chWsTDt6qya6C2h,year=2502,director=E}, sort_key = 73.588235
6320. Documentary{title=Mgym9h8W6lvaslTgogdAAE4BAEeZ,year=2662,duration=102), sort_key = 95.071429
6321. Feature{title=IvAh6852kT369odNVHNUKjuknZdu1aJcWJKUIg,year=2084,director=0lQyZUHO0TCf3wPKpsAKSImIrw2z5}, sort_key = 54.842105
6322. Feature{title=xv4QpRW5MjAqGwapgtoqfw7NJUJDrtoJKlyZ,year=2461,director=wJ}, sort_key = 68.361111
6323. Feature{title=z7mzNTN3esSDa1wJ7J5MshYMau1w5T,year=2728,director=ryR7m8ZqqMsrhKzFtXrG7kS98mV4aCtR2epidjYU1}, sort_key = 90.933333
6324. Feature{title=f5W,year=2832,director=jWtpV6bt2ojYOll9gPOosXhHNtl}, sort_key = 944.000000
6325. Feature{title=MkuD6eX2GlwtUpCB1bgkoV5g6dsrP332Hr7eWva2cWQ,year=2195,director=Swbs7LBshIqLzd1V8v3qUBgLaCmXRD6EZ7vxiwKq721x7}, sort_key = 51.046512
6326. Documentary{title=5NJnBJTMKVxBH26KV39mEwwtUrpmQgzOsc1UMoAVEYVL,year=2994,duration=286), sort_key = 68.045455
6327. Documentary{title=oUuskMhA6XlO5F2qIweTgeJk58uqRKya7,year=2076,duration=1874), sort_key = 62.909091
6328. Documentary{title=zIxqUg,year=2981,duration=2483), sort_key = 496.833333
6329. Cartoon{title=BzdTAI2kFZa,year=2415,type=PUPPET}, sort_key = 219.545455
6330. Feature{title=lI58qWxyojmuXGwWGQyzqbv0fP,year=2817,director=0eKGmhF663XmFdB4jxSQIljym8tSOoniTxoa9s65PUKuxkqc}, sort_key = 108.346154
6331. Feature{title=rKp0d4ZwohG4QYV9xuSvSBk2udggFJkvT,year=2564,director=WvjmFRsCBkW9}, sort_key = 77.696970
6332. Documentary{title=qY5SdZhG9OKhxa0SQRh05mLQnlzEL5p4vmPyfv7E1,year=2214,duration=2583), sort_key = 54.000000
6333. Feature{title=jHnZXVUub8epk8tW1DTqoCKUxiy3re,year=2059,director=lGuc3iW6g1mryAhTc1eR}, sort_key = 68.633333
6334. Cartoon{title=gTw8QIdhcOnWqJ7ggfBTXyt9mWZr,year=2808,type=DRAWING}, sort_key = 100.285714
6335. Feature{title=ivlx8OAa4NXm,year=2742,director=T52T}, sort_key = 228.500000
6336. Feature{title=meqzzkLa8KnIAYa6hB7dOvqEldChWS0dvk6Pv,year=2606,director=ur}, sort_key = 70.432432
6337. Documentary{title=rv5p65ObkERnpUpXLbRnW4LGrTVGfSDXi9gf2V,year=1991,duration=1070), sort_key = 52.394737
6338. Cartoon{title=TjlDaveSe2OpBacVfiih9QHgWC15huU06A67vbpZ1,year=2401,type=PUPPET}, sort_key = 58.560976
6339. Cartoon{title=6mTEU1lsL,year=2552,type=PUPPET}, sort_key = 283.555556
6340. Feature{title=u52JrWHqUFgvuar,year=2031,director=pqWcuK5a5irWjfkHaUxv0ijAP9VpRiZbZPDOY9}, sort_key = 135.400000
6341. Cartoon{title=HAMqewwelo0HXFHHe2wveQW88YNxYzoAy1Q6Sgb6V4EMBLTfh,year=2780,type=DRAWING}, sort_key = 56.734694
6342. Feature{title=QKYIWqAq89KyphLVJIkGMwHXKl7TfKM,year=2087,director=F6kV42T3gNLOXbWAL5McdDloB9TKlI6}, sort_key = 67.322581
6343. Cartoon{title=iFCEY8jFJx4kn4vLIxOkE3lDovnwt533c8a24KBGb5QPyfz,year=2836,type=PLASTICINE}, sort_key = 60.340426
6344. Feature{title=aE,year=2012,director=snQkBNG3pF4kBGLhhiwWC2qEyYpZ2h3oUmYuy9RjdnTFt8}, sort_key = 1006.000000
6345. Documentary{title=hCrJ6DNw04qWdMeXY6lr3308KoD8nn,year=2573,duration=3575), sort_key = 85.766667
6346. Feature{title=7NOkeJgu8kbdbzaNm2jg1TV7REmkx2vWJeaOmhclSDOs6Pa,year=2595,director=JQf4feOiQyBMPXuswc88FjRIYeFHEnRn6Xjc1YL}, sort_key = 55.212766
6347. Cartoon{title=MvADLrzmRZrzKZrO6yRLK7IBik3auGRb,year=2465,type=PUPPET}, sort_key = 77.031250
6348. Feature{title=D4tTWfma79n1X9gC7nDGY7gmdwO9IqfKOY4E7je2I,year=3014,director=aR7bolEtdb0qfq9Fxpjc7c7cahg3pxtQirR}, sort_key = 73.512195
6349. Feature{title=VkbweS2vRAObjQ8mn,year=2737,director=VHiG85VgOH6M2hmTl8OBPoOqY8oeNPqDw}, sort_key = 161.000000
6350. Cartoon{title=uX72GeZ,year=2588,type=PLASTICINE}, sort_key = 369.714286
6351. Documentary{title=Tm5Cnmq3,year=2208,duration=561), sort_key = 276.000000
6352. Cartoon{title=nH09JrZrHQQCVt1Hu3fhIcJuOzQkcKVpRQP1bIMhX2KN,year=2919,type=DRAWING}, sort_key = 66.340909
6353. Feature{title=CyMJ0V7jPnUqYK,year=2140,director=zQd2XpEPlO41tQAuJL7Eb2mpjaBbLcL}, sort_key = 152.857143
6354. Cartoon{title=naJ7eYJsudHed3nPZSpV9A8a1,year=2192,type=DRAWING}, sort_key = 87.680000
6355. Documentary{title=kPtxp3Vut8HJDoOfK3tenEymDxMcxwECfwzUTpjI1,year=2300,duration=976), sort_key = 56.097561
6356. Cartoon{title=98vi0kMhnGU,year=2490,type=PLASTICINE}, sort_key = 226.363636
6357. Cartoon{title=Vwww2oRqbBZi,year=2414,type=DRAWING}, sort_key = 201.166667
6358. Documentary{title=iXurS85ZNdO6boqvFINbv7Sw9LAovZn6rCodbm5oPLmqz6g9F,year=2153,duration=3349), sort_key = 43.938776
6359. Cartoon{title=S,year=2517,type=PUPPET}, sort_key = 2517.000000
6360. Cartoon{title=8TMlR5OBApm683IkmbiTAmgahYrZjPLI,year=2528,type=DRAWING}, sort_key = 79.000000
6361. Cartoon{title=tcssSA,year=2683,type=PUPPET}, sort_key = 447.166667
6362. Cartoon{title=1J,year=2456,type=PUPPET}, sort_key = 1228.000000
6363. Cartoon{title=QD0w0lQd22l6RaqfCEXuEIeAaaIZdetsgn,year=2031,type=PUPPET}, sort_key = 59.735294
6364. Cartoon{title=FUuRrgqDMsgDHjLMjLmRFPvxC4Fl76Gcs1tECFHNXm,year=2708,type=DRAWING}, sort_key = 64.476190
6365. Documentary{title=LAgxRlHhDJdHuBF1,year=2754,duration=3047), sort_key = 172.125000
6366. Feature{title=1X4CFUoUTFp7fWWw,year=2243,director=7dGBk1cPVggL6bDZdHNR3awL8}, sort_key = 140.187500
6367. Documentary{title=VsDr,year=2412,duration=1997), sort_key = 603.000000
6368. Cartoon{title=qtTajygVwIXQl96507TG5PhSDKeSQ4eapwayQHnHOfXyEVV8Tj,year=2783,type=PUPPET}, sort_key = 55.660000
6369. Feature{title=c3VGOFcsFRjfkzlYbz6yTCOJaBrEqlPtHfyVj2IonrT,year=2100,director=7qNXngKptsPuF}, sort_key = 48.837209
6370. Documentary{title=qdZXIsMqOUa1fssRrD8ipeT9ygoNlDt3fmtm9a6nU5Iy,year=2693,duration=2675), sort_key = 61.204545
6371. Cartoon{title=4jjmn5MHE0UQ4ImcuAPU9MbsKimzdX19BFMoDxuGsiWppcR,year=2549,type=DRAWING}, sort_key = 54.234043
6372. Documentary{title=bMzUVCaofXKEYopgqI0wzc,year=2946,duration=803), sort_key = 133.909091
6373. Cartoon{title=2Xq2pRHJF5lGMQ6vuVEF3uMwLgYXqlHl,year=2629,type=PUPPET}, sort_key = 82.156250
6374. Cartoon{title=jn,year=2327,type=PUPPET}, sort_key = 1163.500000
6375. Feature{title=uwyrMNhQREe6zoeTHU7O9bfGUPsp56XstpF,year=2087,director=MpoPUmKcQ4jEzwd24iPL2AJYX1mg9M}, sort_key = 59.628571
6376. Documentary{title=3s2p8F,year=2163,duration=2659), sort_key = 360.500000
6377. Documentary{title=S1SuXO6HzYGcq464d3jgiFZdVXi,year=2159,duration=3466), sort_key = 79.962963
6378. Cartoon{title=XFtm2Djc3Dh6sE2p,year=2913,type=PLASTICINE}, sort_key = 182.062500
6379. Documentary{title=A9hdt8L0Eu33ZqJUsTwOV7LicHYJ7rw6Q7ae,year=2627,duration=2736), sort_key = 72.972222
6380. Feature{title=a06zkgO4yeKoDVWf2OPZagXqA,year=2996,director=UbdsceN96wGMT9R4NUsEZnrIhSo7DTvXtZKW7WW4n2Ia0Z6I}, sort_key = 119.840000
6381. Documentary{title=lg66oGP4eSQ0jFtt0SjR,year=2318,duration=1774), sort_key = 115.900000
6382. Cartoon{title=XhpV,year=2905,type=PUPPET}, sort_key = 726.250000
6383. Feature{title=ddXSigpmy9gCd0v8nAP3w3S,year=2445,director=DdSAIMEkdWtJfBcegEICzGoZvKpR56uaa}, sort_key = 106.304348
6384. Feature{title=ireSV0g69gAEmElo7r6wIHGyeEOFetFMGi91cFycLyfx5RG1,year=2348,director=RLKxeP3rTaGYlmBKHdoaFzyKRV2Wq8Z}, sort_key = 48.916667
6385. Documentary{title=EzOSVBguH7as7kzcYzgrSqdIMzZLs0uXuEKjEp,year=2557,duration=2949), sort_key = 67.289474
6386. Documentary{title=4MjvnDQutDGxkRRd3F7R2TUF3XU0ccZ9oEU3GeRzh,year=2556,duration=2486), sort_key = 62.341463
6387. Documentary{title=cuFgTVcGjhDb16D6xbM1Wia1zZCpkt,year=2050,duration=3033), sort_key = 68.333333
6388. Cartoon{title=s,year=2237,type=DRAWING}, sort_key = 2237.000000
6389. Feature{title=03f3xE8u1abVvJvRcossZHkGPHxlxmosjUOBXNurNvhd94,year=2592,director=MhUFo7k5eDj2QYoyN6yeKOWXd82c2QEHxXlGvWdzYNvIFeas}, sort_key = 56.347826
6390. Documentary{title=WlhNELL,year=1996,duration=3470), sort_key = 285.142857
6391. Cartoon{title=qng,year=2565,type=PLASTICINE}, sort_key = 855.000000
6392. Cartoon{title=PPYi3npbRqTskK7Rxb3caJJo0XUdRaCaoZILHx,year=2894,type=PLASTICINE}, sort_key = 76.157895
6393. Feature{title=LTkjFCL,year=2753,director=kKOYFFNhVmJv0C7gJwrbarlt2UY48yCjdPbhTopJ0yAV151E}, sort_key = 393.285714
6394. Cartoon{title=eU8Qh0EaxDyym4hNF13,year=2093,type=PUPPET}, sort_key = 110.157895
6395. Cartoon{title=dkhaflurPiq8pLDPcGi0rGb9K409apld1TEA8xr,year=2600,type=PLASTICINE}, sort_key = 66.666667
6396. Documentary{title=QmpAPVJJgPkfZhaxHpDjKVnKUf1c,year=2480,duration=2041), sort_key = 88.571429
6397. Feature{title=k5WysAcyON8Ht970ObeYX,year=2105,director=LX8}, sort_key = 100.238095
6398. Cartoon{title=21UGyK9Ljbe,year=2753,type=PLASTICINE}, sort_key = 250.272727
6399. Documentary{title=cc33q5BKtrM9jKlhgG1m7GLKomnG1qF6SByc7ylSlYqVC44id,year=2017,duration=552), sort_key = 41.163265
6400. Feature{title=aKLNYriivfzw84VYJHdBYyDUuL,year=1993,director=AYIaDsO0Evcz34qzzf}, sort_key = 76.653846
6401. Documentary{title=NVdFOfZdqR,year=2894,duration=899), sort_key = 289.400000
6402. Feature{title=rMJ9hNvKgRhWlB47,year=2615,director=tGOclIf5ZtnDK8pS8W8tBGfh2QhYnLCbQPE4xiyq3GT}, sort_key = 163.437500
6403. Cartoon{title=dYDzXvz40bylJqZtS1eC8aygYjD85,year=2798,type=DRAWING}, sort_key = 96.482759
6404. Feature{title=gyY5SuxsND453poWTRUTj2MS6loHPnIuHaR,year=2557,director=KMBMJ7ixnAM7UAHPLznvIufW4}, sort_key = 73.057143
6405. Feature{title=3lvpuDqCLOkE1jPY8OaOZZ1QCpuXmPuI0LwpOIryV35,year=2132,director=lKEzjrtdNeF5y2JiqRc4hsKpFdFaAVHl8LGJ5Zl}, sort_key = 49.581395
6406. Cartoon{title=phWMR85CbyKUDyyg7ZGsArSlX2,year=2318,type=DRAWING}, sort_key = 89.153846
6407. Feature{title=nw0FcLE8NeYWZ2QrbnkhaLysvqn7b,year=2086,director=PkKTMVWlC2eyU}, sort_key = 71.931034
6408. Feature{title=gBVQIu2bIqRupsJ9bsjVA9MlaIPY2oacoVSwkNXT8Jhn,year=2323,director=N7ewseV9PuH8ODmoF2eXSoFKbDsJqO07l9U8DJ6R8FQN}, sort_key = 52.795455
6409. Documentary{title=1Mx9EkOiUplgy5us0bRo9Ux5GwbVdJs9,year=2054,duration=463), sort_key = 64.187500
6410. Cartoon{title=UMCJ3moUJeIeFZSdnkbscCJGL1eb,year=2346,type=PLASTICINE}, sort_key = 83.785714
6411. Feature{title=o2dLis9SWhv2ai7OT8CubK0mf9NLcIfREJ,year=2553,director=126rctmD2lrOksEM58ZC5GNAo}, sort_key = 75.088235
6412. Cartoon{title=r2N5wI1jkPWnKc8ynr3zOz,year=2923,type=DRAWING}, sort_key = 132.863636
6413. Documentary{title=5xhqJYmVWD6rmiBEVKftdTGANtz9ERxbi8Rqw5gnBe8nM,year=2210,duration=3141), sort_key = 49.111111
6414. Feature{title=wu,year=2838,director=0mvoGusXMTalfRCCwoD0nQHMahuW4bBXNvfs}, sort_key = 1419.000000
6415. Documentary{title=jxljDQzFSrsum,year=2146,duration=3207), sort_key = 165.076923
6416. Documentary{title=F1a3wc3PoStC5MLUxuXhP2yboOnnsb0X21ts4QbMCvN9cYtZm,year=2199,duration=1817), sort_key = 44.877551
6417. Cartoon{title=Z5TiLC0l2ShvgzTv28YqLwSdkMQUmN0HLNoW,year=2266,type=PLASTICINE}, sort_key = 62.944444
6418. Feature{title=2jBcDUx7SpP6GcbqnRGz8AaJNP9,year=2851,director=bgtKgvn1OMm50L}, sort_key = 105.592593
6419. Cartoon{title=luk5zE2zeEgtdCMEJBopv2keIXBD,year=2076,type=PUPPET}, sort_key = 74.142857
6420. Documentary{title=YjjsnfMSJTfmVqQ6q,year=2205,duration=2802), sort_key = 129.705882
6421. Cartoon{title=wkcnleQqd4iMg3yliku1QBQCQNsp0ZKqel9qpoBTlj9RGY3OEQ,year=3019,type=DRAWING}, sort_key = 60.380000
6422. Cartoon{title=UbGHqAB1RfgpWW8XJjChzHBwUEh6WX,year=2619,type=DRAWING}, sort_key = 87.300000
6423. Cartoon{title=rk0sFLYl1obyfKDgr3NrSCv08MSUxLoKvj32uuhPDiiJskoF,year=3009,type=PUPPET}, sort_key = 62.687500
6424. Documentary{title=8mt4yGQQRAZIivD7kj,year=2511,duration=3054), sort_key = 139.500000
6425. Feature{title=ufBeKhBBb8mU1f0lvllQsufvSQ896rUsWuWA2wB51,year=2121,director=SQsM4JwhYK269OO8NLpB6gvUHRlHobTar}, sort_key = 51.731707
6426. Cartoon{title=nPdvHNrFlAskM70,year=2796,type=DRAWING}, sort_key = 186.400000
6427. Cartoon{title=PHU1Nc2bcOIo1XSR7AEdLDW,year=2169,type=DRAWING}, sort_key = 94.304348
6428. Documentary{title=2oQ67XRyFTugvcOF7,year=2410,duration=481), sort_key = 141.764706
6429. Feature{title=vsgbu5WeqHAaW46OowscmYYPG4mlT5,year=2070,director=PuKFrbiDhhc8FBMsx7VE}, sort_key = 69.000000
6430. Cartoon{title=t4JBi25XFMmPQ8pxbxaDveEcX2aMAwYstBT34ptC3Aqm7,year=2904,type=PLASTICINE}, sort_key = 64.533333
6431. Feature{title=FCOifQabqlaHdt1egX,year=3011,director=kDTLs9isEhlIiyqOiQoY1pA8D0cjSda6gsIYrplvXW6aP}, sort_key = 167.277778
6432. Documentary{title=x85RyMQYPLzx76x1dKc,year=2349,duration=3461), sort_key = 123.631579
6433. Documentary{title=sK7qjn8xf4vwWbgOQSiiqGALjknfH9NyikJSxhK61,year=2035,duration=530), sort_key = 49.634146
6434. Feature{title=B0iRNqZ5wZhAeUfLtre43OoU!,year=2183,director=SZXfUXa3jN}, sort_key = 87.320000
6435. Cartoon{title=kd3rDaghl1zPwV6FKs52,year=2460,type=PLASTICINE}, sort_key = 123.000000
6436. Documentary{title=LB5uOKWYmskpSQx5kRNcHLgQ6dLLWmMCmiv0rmS,year=2237,duration=2440), sort_key = 57.358974
6437. Feature{title=rmfpxv5Z5h9mf,year=2646,director=pzE11RdrLV86}, sort_key = 203.538462
6438. Cartoon{title=zDpHhA773x2DxIIzaxTEsPVWbBMa6A7xDO7kN5Jj1,year=2302,type=DRAWING}, sort_key = 56.146341
6439. Documentary{title=lugMmzPAjFVLFBLCBizDwyNeVV,year=2682,duration=483), sort_key = 103.153846
6440. Cartoon{title=XFo7q0Ya0C,year=2074,type=DRAWING}, sort_key = 207.400000
6441. Cartoon{title=QWlr9GtW7b1tXi8qcVVRtgMlGGm,year=1988,type=DRAWING}, sort_key = 73.629630
6442. Feature{title=FQBvQGkGFLCx,year=2496,director=wTMmJ4AoILuNxBCqugCu4R1gX9SYxUCOIN0Q}, sort_key = 208.000000
6443. Documentary{title=9qF,year=2647,duration=1101), sort_key = 882.333333
6444. Cartoon{title=AnJgp7DaYjXY1PpQR7X9xiISHyX1xUPXDX5ruarOjj,year=2082,type=DRAWING}, sort_key = 49.571429
6445. Cartoon{title=UKUmjMVr,year=2840,type=PLASTICINE}, sort_key = 355.000000
6446. Documentary{title=XDlH0n7xATxrCC0IGU518RH,year=2545,duration=1832), sort_key = 110.652174
6447. Documentary{title=4YDTPF7w8MUWlIo4jpxquloPjaWQ7SI,year=2517,duration=3094), sort_key = 81.193548
6448. Documentary{title=zpmQoyFf,year=2912,duration=2061), sort_key = 364.000000
6449. Cartoon{title=WdYhydWiMw84URFp3P7v9LgndMTIyhjpLbXeFnmRElNy3RJxBh,year=2046,type=PLASTICINE}, sort_key = 40.920000
6450. Documentary{title=nvbb7ZIHjtiBXmod7rOlLL5uc52q3OGJeHLCASJKgqK86xc3,year=2312,duration=253), sort_key = 48.166667
6451. Feature{title=2dK7AFO4TTGwZQyzdbdKSnIQFKlP0seVVotvUbsHA,year=2197,director=6PJvjlxNvjz609HfnBysWnBjEULw3aozpxPZEhGyravl85RN}, sort_key = 53.585366
6452. Documentary{title=auxa63VJ,year=2415,duration=2741), sort_key = 301.875000
6453. Documentary{title=LzzZT5CYV,year=2121,duration=3551), sort_key = 235.666667
6454. Feature{title=YjQFhZf2rgzO3daNmcXg2RzySrOfl0dEdTJLNOh9tBm,year=2044,director=n2qPTXlEqEvDS0}, sort_key = 47.534884
6455. Cartoon{title=8SRR028Jc55dJmh,year=2267,type=PUPPET}, sort_key = 151.133333
6456. Documentary{title=1Pr89vtcIoqVmcG74b3GEYDHconYwf6St,year=2683,duration=1279), sort_key = 81.303030
6457. Cartoon{title=eumsfbAII8FizklTmsu2AmsfLFYzUM8ZCllgnl,year=2991,type=PLASTICINE}, sort_key = 78.710526
6458. Cartoon{title=6e5jwK3LF3wYbb4y3RGzKHgvnTb2iLOfokOFukPZgHSHi,year=2198,type=PUPPET}, sort_key = 48.844444
6459. Cartoon{title=f8ilf6Yx9tBKcfxmt6B7M0ETML40k,year=2854,type=DRAWING}, sort_key = 98.413793
6460. Cartoon{title=C2dAu2AJ2JkbbXu7yTLsX8A,year=2496,type=PLASTICINE}, sort_key = 108.521739
6461. Feature{title=1s4yuy,year=2843,director=NyUWV4av7}, sort_key = 473.833333
6462. Cartoon{title=5,year=2491,type=DRAWING}, sort_key = 2491.000000
6463. Documentary{title=VfDXA5EzQATFyq0gjO37L3Uit9FE7mGTsiKsGONVoA0,year=2018,duration=353), sort_key = 46.930233
6464. Documentary{title=zCiXNFM,year=2972,duration=189), sort_key = 424.571429
6465. Feature{title=3jID3zlgNqUZfcZBiKUvdv91cdIx5sTY222xu,year=2187,director=cW}, sort_key = 59.108108
6466. Documentary{title=4Ut458RsbhR5jueCRWVksQfKfliHc0b9Ov3L,year=2201,duration=703), sort_key = 61.138889
6467. Feature{title=tps6EXavnuABFeK,year=2385,director=SRSNsr1Ing3zFSOtelw4LMkaMke}, sort_key = 159.000000
6468. Feature{title=oAhaSUSFp1rWXM0JZnOfFKpqup38UmsdNz,year=2280,director=ovE6RvTIcNr21aa9kqQ8AN6UypXgK0GxqKubBiKcu35Q27P}, sort_key = 67.058824
6469. Cartoon{title=8eOLbDFRZk3uq,year=2574,type=DRAWING}, sort_key = 198.000000
6470. Documentary{title=H2qQ5gl1vhYfNHErVOTXSFr6aGnULi4SenC,year=2933,duration=1883), sort_key = 83.800000
6471. Documentary{title=LVUpD2tuRDiIUNySn9BbLi54nl9O9NKkc81e0OzLQCTfONw2m,year=2237,duration=809), sort_key = 45.653061
6472. Documentary{title=zUNGs2e9GpCFKHAXaLib6NQKeMW1in2C,year=2911,duration=174), sort_key = 90.968750
6473. Feature{title=EMTK3VOf2O51YF5VSnaWywrBEmdGukZywNcSc,year=2377,director=57uywzWlMdMD4ct4HBaMukGOCsptUBLq9aKV1AbhdNj9}, sort_key = 64.243243
6474. Cartoon{title=2v63c,year=1999,type=DRAWING}, sort_key = 399.800000
6475. Cartoon{title=izQ2nQH8pIjeciGJlSrKCoGxmDz8Jc9q4omk9UjO2Ss50xfgLX,year=2213,type=PUPPET}, sort_key = 44.260000
6476. Documentary{title=eTZ8RCaqT389H7t,year=2154,duration=230), sort_key = 143.600000
6477. Cartoon{title=8M4wr,year=3013,type=PUPPET}, sort_key = 602.600000
6478. Documentary{title=nPlrCepTgpezMcys,year=2744,duration=3490), sort_key = 171.500000
6479. Cartoon{title=2elHBcZdDcXQRccTHR,year=2041,type=PUPPET}, sort_key = 113.388889
6480. Documentary{title=hNOBaOnD0igfpgIjkllb35e6pkO,year=2648,duration=2412), sort_key = 98.074074
6481. Feature{title=a6pa57N9yvG9gNgPwRzXmW1kHgY68Ja7GQ7cOl,year=2862,director=bIGIUNXk6SDLI7uP}, sort_key = 75.315789
6482. Cartoon{title=ncvNA1576ljASLhxT1fKfc2ineGdsjRAMHnM,year=2539,type=PLASTICINE}, sort_key = 70.527778
6483. Cartoon{title=vtAh9,year=2831,type=PUPPET}, sort_key = 566.200000
6484. Feature{title=e3IhXpV3uyP8KpKQ4vsHas5TSFsyeF0JaCqxrHUg9deiSPyPem,year=2770,director=8sXRwjL2oFfOhWHY40945eeps77WKt0}, sort_key = 55.400000
6485. Cartoon{title=Rz41eXJj3,year=2644,type=PUPPET}, sort_key = 293.777778
6486. Documentary{title=jPyJLWmQG8neVxxPa5B0z37Sfin6ya2DQtl0LYKQwxtmQM4QK,year=2940,duration=2482), sort_key = 60.000000
6487. Cartoon{title=K,year=2855,type=DRAWING}, sort_key = 2855.000000
6488. Documentary{title=3L,year=2876,duration=876), sort_key = 1438.000000
6489. Feature{title=lYnvRxg,year=2477,director=1uagqq}, sort_key = 353.857143
6490. Cartoon{title=2tgFIf,year=2617,type=DRAWING}, sort_key = 436.166667
6491. Documentary{title=PYOCFHp1xhbAY4,year=2661,duration=1996), sort_key = 190.071429
6492. Documentary{title=jsSfGykO8BZacIxRK5XZxpbYQyVeRxJ1K2B,year=2688,duration=2030), sort_key = 76.800000
6493. Cartoon{title=TlysnbL7,year=3013,type=DRAWING}, sort_key = 376.625000
6494. Cartoon{title=9gFxw5m2PEFkoAL9Uv8HbwyPXenClEfKjLcBiP3xtacCBmbU,year=2572,type=DRAWING}, sort_key = 53.583333
6495. Feature{title=vurOYAQEdv,year=2092,director=aRniAKAsjbukOv7}, sort_key = 209.200000
6496. Documentary{title=zUMOHZhGJl,year=2383,duration=899), sort_key = 238.300000
6497. Cartoon{title=7kdHK,year=2455,type=PLASTICINE}, sort_key = 491.000000
6498. Feature{title=IrAwI7I7y2jgCDOhMyQLsFK4hQHTwEjAvjw,year=2775,director=72azeh4hueUnt8BZI4byeUQ}, sort_key = 79.285714
6499. Cartoon{title=Q8Ig3QFwQ8,year=2774,type=DRAWING}, sort_key = 277.400000
6500. Cartoon{title=M9XzTWzM9XNX3,year=2106,type=PUPPET}, sort_key = 162.000000
6501. Feature{title=xDi87xdVhcQA5Tl4LGPbB3AYjXulAyMw1tVYLyNT06Swr7t3,year=2792,director=6F866iUrUtKALesB56ykRs}, sort_key = 58.166667
6502. Documentary{title=KYC5VGaSL9pIiey3Yd2dIneel5O5QvAzOBXEHxVRw,year=2365,duration=2912), sort_key = 57.682927
6503. Documentary{title=rzcVvG4dKbPgoMvEMQSNhVT81,year=2667,duration=81), sort_key = 106.680000
6504. Documentary{title=4u1oo5dFdaimBXTpEKsPZG4b2PAhTvYQkt9ZRC6UcGbd4US,year=2032,duration=257), sort_key = 43.234043
6505. Feature{title=XkMYH0XnOng6Xz5Ql9n9Bsadpuupr09iGkbMfyy,year=2859,director=aq5ZNNfl1emNFQ3zfMM9kueVvpzOjNtJ7qDl7hXYMd}, sort_key = 73.307692
6506. Feature{title=sckXnvvYl1OBKhOtuD5St,year=2719,director=RhtJtXOGjppb6gXWRrES4kAqADnRvNoguDpiZ7ndO6FMe2Cv}, sort_key = 129.476190
6507. Documentary{title=hLp,year=2970,duration=2213), sort_key = 990.000000
6508. Feature{title=JaAvP,year=2685,director=RwsLVBnd7spDPRY4V9IGhdtRMuRcdxnUOaAeb}, sort_key = 537.000000
6509. Feature{title=Aawcohzl6ZsDCwwTdLEFP3sELSD,year=1971,director=QvT}, sort_key = 73.000000
6510. Documentary{title=u7UPkRj4Uktk5WWb2G6OJIBLw,year=2952,duration=3041), sort_key = 118.080000
6511. Documentary{title=ky4Jmms7WQra,year=2981,duration=3423), sort_key = 248.416667
6512. Feature{title=T9VY3DBFdl1xHIAqb3zNJnl8749CZ32m0qewsF1,year=2102,director=vOw7OI8jcMsPwqmsQOmlJYgz1}, sort_key = 53.897436
6513. Feature{title=nC,year=2270,director=rorJMAQKjrV3CmNoA73MKGEQaBnNCfQttc3acmKl7A}, sort_key = 1135.000000
6514. Documentary{title=MVOMsLX4R1Nq3166AOqtqntsZ78x,year=2407,duration=752), sort_key = 85.964286
6515. Documentary{title=2gWPqNMciZSetPct6SiOa4aZ1,year=2463,duration=1888), sort_key = 98.520000
6516. Documentary{title=eJDapYpAF3cOutrIET4BGeOGaoA0NqSrzUrJMCJr6ka,year=2779,duration=1002), sort_key = 64.627907
