Input container:
1. Documentary{title=ldwscoltqgy,year=2959,duration=3307}, sort_key = 269.0
2358. Documentary{title=wxfqapl,year=2302,duration=333}, sort_key = 328.85714285714283
2359. Documentary{title=qxfhqxfyfltlmnguqucowt,year=2526,duration=2915}, sort_key = 114.81818181818181
2360. Documentary{title=vrjb,year=2063,duration=456}, sort_key = 515.75
2361. Documentary{title=ydmlcelsiuuwrsswfmfkqbebvhlllei,year=2910,duration=2292}, sort_key = 93.87096774193549
2362. Feature{title=wfjydpiyfobscxytutaxipgcmbugauundgltgikcaconokcrcjt,year=2492,director=yykurvqcbeuaamoqinfluekvwsrsiwwvanatljgiysrjl}, sort_key = 48.86274509803921
2363. Cartoon{title=lridnprutsbvfxhrtjxjstqbaykjnobtydhyfdgtrrlrm,year=2386,genre=PUPPET}, sort_key = 53.022222222222226
2364. Feature{title=jipvs,year=2370,director=hqexujwsvahrcvkrhvt}, sort_key = 474.0
2365. Cartoon{title=bynyktlgnupffffiypencstgd,year=2215,genre=PLASTICINE}, sort_key = 88.6
2366. Documentary{title=xofxopnhdcmypjbrvh,year=2620,duration=2955}, sort_key = 145.55555555555554
2367. Feature{title=jcgugmrhcrij,year=2472,director=yefskm}, sort_key = 206.0
2368. Cartoon{title=hkteu,year=2354,genre=DRAWING}, sort_key = 470.8
2369. Cartoon{title=ciw,year=2522,genre=PLASTICINE}, sort_key = 840.6666666666666
2370. Documentary{title=eskomixvbwhtxopdkinmyefsfnbsdjckomwiniwfyin,year=2530,duration=573}, sort_key = 58.83720930232558
2371. Feature{title=wgvxyvvgqajdkudgcvxbeopisjnytqajdoymfgvepsilqbkdfm,year=2845,director=qlbtqobyuycbishklvhhthwpfjyfamdasrkyd}, sort_key = 56.9
2372. Cartoon{title=fdwdcggnfajdqhdmscvfjlmh,year=2511,genre=PUPPET}, sort_key = 104.625
2373. Cartoon{title=ogqxpdpwbkdqtfacsrjtlgps,year=3011,genre=DRAWING}, sort_key = 125.45833333333333
2374. Documentary{title=ljopjkdlihkqyufyaibrwqqfactmfj,year=2602,duration=727}, sort_key = 86.73333333333333
2375. Cartoon{title=eirufbqdatii,year=2573,genre=DRAWING}, sort_key = 214.41666666666666
2376. Cartoon{title=bovheoiychcfglrjfgdaxvyl,year=2075,genre=PLASTICINE}, sort_key = 86.45833333333333
2377. Documentary{title=tlsqqikwykpauymfpaedqakr,year=2627,duration=1655}, sort_key = 109.45833333333333
2378. Feature{title=ldqhtgkeolkhuwjdclwdvnuexhftqvwnerbrdolrbtbnmmwgl,year=2115,director=siwltxjgcarytfeflpbhmgoylykkhyotgvmaxygw}, sort_key = 43.16326530612245
2379. Cartoon{title=oymqyedmeumamk,year=2789,genre=PUPPET}, sort_key = 199.21428571428572
2380. Feature{title=sxwshrtxbtbbvhrdcgxvgamfjfsajnlfudqmpl,year=2134,director=qxjonjannjmtnqhmwsdstcpnarlqlagunglhs}, sort_key = 56.1578947368421
2381. Cartoon{title=a,year=2294,genre=DRAWING}, sort_key = 2294.0
2382. Cartoon{title=fyesnailmserhvltqtdtcjpsomvoaasygbphcfiyeqre,year=2366,genre=DRAWING}, sort_key = 53.77272727272727
2383. Cartoon{title=hk,year=2368,genre=PUPPET}, sort_key = 1184.0
2384. Feature{title=vngifq,year=2876,director=bwpemoxyljvaxvclakpawoilpmidkgc}, sort_key = 479.3333333333333
2385. Cartoon{title=judluqtwendgbdtokhweenilneiphefcee,year=2173,genre=PLASTICINE}, sort_key = 63.911764705882355
2386. Documentary{title=ednvqrhkmnediuor,year=2360,duration=1956}, sort_key = 147.5
2387. Cartoon{title=aoftdpsaqmfddmorgy,year=2119,genre=PUPPET}, sort_key = 117.72222222222223
2388. Feature{title=vhywotkbwjf,year=2096,director=fllfcemggyngqtvmrqhpfnjfhvhmpdhkcluotpu}, sort_key = 190.54545454545453
2389. Documentary{title=kbfpngjbgdidklbolnguqlwluymqttbmfxnapngdtvvqmwi,year=2183,duration=3143}, sort_key = 46.4468085106383
2390. Documentary{title=igjykutkvifb,year=2052,duration=2519}, sort_key = 171.0
2391. Documentary{title=acswmuqntukohg,year=2461,duration=2861}, sort_key = 175.78571428571428
2392. Documentary{title=qphkcxemxvtaqnvmrtqrgnhtqyptqmitaydaqyppau,year=2349,duration=1142}, sort_key = 55.92857142857143
2393. Documentary{title=bkvvtyhcexogtuvjmoyclea,year=2414,duration=2961}, sort_key = 104.95652173913044
2394. Feature{title=swyajw,year=2955,director=jlalwfpaaqgoumvhqdjbdjtopdoiedhmhfcqmnvesrpmfxtspyi}, sort_key = 492.5
2395. Documentary{title=jexxxhnrwrlktwekylouywbasskrldeweylpopqni,year=2762,duration=3191}, sort_key = 67.36585365853658
2396. Cartoon{title=kerrfwfkcqdxkrjjjnuocwgrbotfqrleonsnhqafkhvhwykwc,year=2249,genre=PLASTICINE}, sort_key = 45.89795918367347
2397. Documentary{title=bgvgxqmpnoryheratunkw,year=2955,duration=609}, sort_key = 140.71428571428572
2398. Feature{title=ihtbxxsvacprrdcovtyjjrpcmwxl,year=2067,director=yxseojmcvplkmcvxwgdroywrncwctwrccutg}, sort_key = 73.82142857142857
2399. Feature{title=sddvxrbvdwcuulnsxbovktece,year=2179,director=qkdbffitkbmsqjfgow}, sort_key = 87.16
2400. Cartoon{title=lovilkxjhccthqfrupltsrewlnrghrlonbjeynoovmx,year=2809,genre=PUPPET}, sort_key = 65.32558139534883
2401. Cartoon{title=qqtldficx,year=2699,genre=PLASTICINE}, sort_key = 299.8888888888889
2402. Cartoon{title=qabwdeqlulotknqpvwawwnwigbnwimddojrjvv,year=2351,genre=PLASTICINE}, sort_key = 61.86842105263158
2403. Cartoon{title=speabygjmbpcckgovphurj,year=2228,genre=PLASTICINE}, sort_key = 101.27272727272727
2404. Feature{title=x,year=2486,director=vnnjvkouuynqlycibngqksgdrdgsouongtoesviya}, sort_key = 2486.0
2405. Cartoon{title=somxhqbupvvbgrcsrebr,year=2741,genre=PLASTICINE}, sort_key = 137.05
2406. Documentary{title=u,year=2060,duration=1575}, sort_key = 2060.0
2407. Feature{title=yfebshjdbgsvhesva,year=2258,director=iuijhifcmwyqeobhlpvvklgrtxwfiggcmcrley}, sort_key = 132.8235294117647
2408. Documentary{title=pxalalqitjthkrqqyb,year=3015,duration=2828}, sort_key = 167.5
2409. Feature{title=axqlxaummdkka,year=2263,director=ngvqgi}, sort_key = 174.07692307692307
2410. Cartoon{title=grskuavlfnuq,year=2237,genre=PLASTICINE}, sort_key = 186.41666666666666
2411. Cartoon{title=o,year=2487,genre=PLASTICINE}, sort_key = 2487.0
2412. Feature{title=kronnveapqvbxnxcf,year=2605,director=vjjlsbgfjjgwvwsbdcxcdtjwuoofomnmwwvsbqfkl}, sort_key = 153.23529411764707
2413. Feature{title=eqlkgk,year=1982,director=l}, sort_key = 330.3333333333333
2414. Feature{title=ogeonkc,year=2880,director=plkxubfsnxlaccedypbweevg}, sort_key = 411.42857142857144
2415. Documentary{title=omukyqlginmymaqm,year=2300,duration=815}, sort_key = 143.75
2416. Cartoon{title=hfnrpelxcthvrijfifh,year=2624,genre=PLASTICINE}, sort_key = 138.10526315789474
2417. Feature{title=imtufjunnsdvrqyhiyurtmh,year=2063,director=igh}, sort_key = 89.69565217391305
2418. Feature{title=qsxpgtknccuaik,year=2457,director=mjylohaeqdeaqwljxgnujqgmswiuxtvnrxyhkiwbwmrluyu}, sort_key = 175.5
2419. Feature{title=hentjcjvqlmncapmiprli,year=2739,director=ygwsyakvgjlbuykeqythsgepqpjnmewlookglcodoxgbnsvsip}, sort_key = 130.42857142857142
2420. Documentary{title=byeunvcv,year=2113,duration=170}, sort_key = 264.125
2421. Feature{title=vkcyvjlh,year=2507,director=wyfjllusydfahgywsrebyxymorwrnu}, sort_key = 313.375
2422. Cartoon{title=khjoutjukagwmugxdqxhhyrvpbvpgarsmwyxfmxxupscwnu,year=2896,genre=PUPPET}, sort_key = 61.61702127659574
2423. Documentary{title=lgxkjrudxe,year=2927,duration=1104}, sort_key = 292.7
2424. Feature{title=pbaurlwgowyqji,year=2692,director=lqovacgjcripjmxocjqdwjjmpyiskwffvtselkgbqvaufc}, sort_key = 192.28571428571428
2425. Feature{title=nyuwqrrpeuutibuybfqrfkjevjiurauammrxujqxfaorupm,year=2839,director=gysmgdspnsubnbjogrofpmehooelctbnx}, sort_key = 60.40425531914894
2426. Feature{title=i,year=2409,director=umgthlfuoskexgstgfdehwuisgmfhwohsfwh}, sort_key = 2409.0
2427. Documentary{title=ernauyjktiyiesnwhlag,year=2163,duration=3456}, sort_key = 108.15
2428. Documentary{title=gwvxorysdqejwvsrqa,year=2813,duration=1934}, sort_key = 156.27777777777777
2429. Feature{title=idsghgytmoqykkysvamjeapbrwgugaboygordybce,year=2654,director=rdmlvsaugpwiqcheaggdqwjxkaxmrrmlnxdchxrfdptcy}, sort_key = 64.73170731707317
2430. Feature{title=lbwdnwirbtflalascsnhfblshrxwoqlsylqodpfmvrule,year=2670,director=oxkuwetguy}, sort_key = 59.333333333333336
2431. Documentary{title=yoohnfmyfawpvkkwbdnsiajxvblkekwynhsgvut,year=2188,duration=3099}, sort_key = 56.1025641025641
2432. Cartoon{title=pmwkhnlrxegqjvobokgglragheyujjvhuxph,year=2883,genre=DRAWING}, sort_key = 80.08333333333333
2433. Documentary{title=buawokpwvqeiqqfpekcbxh,year=2295,duration=105}, sort_key = 104.31818181818181
2434. Feature{title=pujnyojhkavathgqgax,year=2809,director=ilmvjlacyiahrycof}, sort_key = 147.8421052631579
2435. Documentary{title=knorvepalidwlorjfgrtbmbvwhcitwqefq,year=1970,duration=2022}, sort_key = 57.94117647058823
2436. Feature{title=xhxpgjnaujlxmxyggebbjeickmorhxlxsnnpntqipljiruxshtu,year=2967,director=ssbenyatykuc}, sort_key = 58.1764705882353
2437. Feature{title=nwqkeuaiamndlbbvjmnfkavfkvep,year=2478,director=hqbfvnignqqkmesrffy}, sort_key = 88.5
2438. Documentary{title=jvqtlbjijunskftmyfdbl,year=2122,duration=1248}, sort_key = 101.04761904761905
2439. Documentary{title=bcjnnamjotoqframclqdamapaqoklvmnortacwwephmkjrq,year=2435,duration=301}, sort_key = 51.808510638297875
2440. Feature{title=eirvxfiqyjiugkkvwpyvbtfeujkrusoxc,year=2272,director=tkrmqodsnewfgjlqqtkuaxmwkmbjjpwhhljnutwdnv}, sort_key = 68.84848484848484
2441. Cartoon{title=brbhscrgyrtbrcfrnaa,year=2566,genre=PLASTICINE}, sort_key = 135.05263157894737
2442. Documentary{title=edlnasyfsishqbptqku,year=2689,duration=741}, sort_key = 141.52631578947367
2443. Cartoon{title=anierggfxblwaivoqeftsrvaxwrpijk,year=2105,genre=PLASTICINE}, sort_key = 67.90322580645162
2444. Documentary{title=dqbdsroxfaujwrcgjnldfjrcldw,year=2785,duration=1523}, sort_key = 103.14814814814815
2445. Documentary{title=xjjqpreftmuvntctjfhwlntndbiln,year=2694,duration=2611}, sort_key = 92.89655172413794
2446. Feature{title=atwvyygagreylhskhivi,year=2711,director=swaycorphvllwhogn}, sort_key = 135.55
2447. Documentary{title=enlfduanmbecuywqbyp,year=2654,duration=1245}, sort_key = 139.68421052631578
2448. Cartoon{title=lkeqnjvakhwuktrndrukdengevgrmmj,year=2069,genre=PLASTICINE}, sort_key = 66.74193548387096
2449. Documentary{title=btxvwhwnu,year=2778,duration=469}, sort_key = 308.6666666666667
2450. Documentary{title=yymeerqhcqsyamhshlvgrsrydio,year=2281,duration=1885}, sort_key = 84.48148148148148
2451. Feature{title=uqfclbkvwlsvdsygwjrgmteuhagjbvsjahrwbckuxpfs,year=1998,director=ntasdvyvwfqsp}, sort_key = 45.40909090909091
2452. Feature{title=mmdaiiayoemolohweienjcuxsmgoxxyln,year=2145,director=fbvoemgvpbvxcasouxjnbodspueyujvljlmevyviwnrxargwar}, sort_key = 65.0
2453. Feature{title=ktoikyxsuanbchboylpvevildyvft,year=2381,director=isyluowdguoyjadhplchukojsskmhkcbrwhox}, sort_key = 82.10344827586206
2454. Documentary{title=q,year=2830,duration=2677}, sort_key = 2830.0
2455. Cartoon{title=ddrppxwiwhmvleaxfiefhxtfbglyjtqlwe,year=2564,genre=DRAWING}, sort_key = 75.41176470588235
2456. Feature{title=lconjwhdgsovwxlmbsglekwqochuayaltxohbf,year=1992,director=kyhkfygvkpdnrcutrkppydc}, sort_key = 52.421052631578945
2457. Feature{title=xkllcg,year=2056,director=jrclikdftcrptjkxobmhpalrgicfwxvfctaahxan}, sort_key = 342.6666666666667
2458. Feature{title=aamkputbpnhdjwgxuswuwuoxckiejgdjbomwhdeamgyapuw,year=2983,director=tj}, sort_key = 63.46808510638298
2459. Documentary{title=usprlbylvsapyngqlfkykplojwrgcmyxavsahs,year=2246,duration=2170}, sort_key = 59.10526315789474
2460. Cartoon{title=ed,year=2350,genre=PUPPET}, sort_key = 1175.0
2461. Documentary{title=jgiqjehnnjcsxsdsb,year=2965,duration=2759}, sort_key = 174.41176470588235
2462. Feature{title=rilbwcmhafsfqomenktiufdwequoandbjokuifnnljei,year=2978,director=cltfvjbwecadnvguvmhntswthatdmmcui}, sort_key = 67.68181818181819
2463. Feature{title=bybtytdpstjgifxoplokqftnebahkwdgblsjlgtldqwd,year=2518,director=grbxedk}, sort_key = 57.22727272727273
2464. Documentary{title=rvremepcw,year=2999,duration=2806}, sort_key = 333.22222222222223
2465. Cartoon{title=eqxldyydrdnkhyitknhdxsucbqdokbjy,year=2671,genre=DRAWING}, sort_key = 83.46875
2466. Cartoon{title=vlkcjxaourljwhhejqvrkglenucqantuttytrvauqrmqurwikef,year=2587,genre=DRAWING}, sort_key = 50.72549019607843
2467. Feature{title=sbxtkvamwoglumojukvkpqrapyvxofkughys,year=2720,director=hdgnxfryvbkpfwaaygpksctmatub}, sort_key = 75.55555555555556
2468. Documentary{title=ttlnoffbhxmrf,year=2426,duration=2305}, sort_key = 186.6153846153846
2469. Feature{title=opbooyaphmbmnhnxttiodqhqxflcyphqwclsyc,year=2094,director=uykdbvapdvqvibbny}, sort_key = 55.10526315789474
2470. Feature{title=j,year=2620,director=vfjgexnm}, sort_key = 2620.0
2471. Feature{title=noqc,year=2293,director=wpimpwswvmrcvfyplp}, sort_key = 573.25
2472. Feature{title=ooehdjuldalfyeafdbrybgctbigbankgddcydiyisgmsj,year=2541,director=qjorkwxsedddianfmsyhtjnxulbeqhcnglw}, sort_key = 56.46666666666667
2473. Feature{title=onjlshcnavcerbtrqojvmnrshqri,year=3021,director=wnncvypishqwpuplmykiwaelo}, sort_key = 107.89285714285714
2474. Cartoon{title=bxqdfhagymdmsgjgutdxoobougtjnlrtaamnnwjmyoqsqhm,year=2470,genre=DRAWING}, sort_key = 52.5531914893617
2475. Feature{title=qtlnehicwufoxjbikwcawltcsydihntunlfvyfnm,year=2783,director=evualfnbuwxnrnvfjtjivutlnlnin}, sort_key = 69.575
2476. Documentary{title=g,year=2468,duration=594}, sort_key = 2468.0
2477. Cartoon{title=xvdtqirtwjacdxshfvegtrfhnixfsxmpibkgxc,year=3005,genre=PUPPET}, sort_key = 79.07894736842105
2478. Documentary{title=wliqxqsdpvtcjxg,year=2253,duration=2825}, sort_key = 150.2
2479. Documentary{title=qmbpfyhmofxwbktjdcmbqnakvbgykirx,year=2315,duration=2616}, sort_key = 72.34375
2480. Feature{title=wdbmheludhmjvpijghbijwxsfrb,year=2057,director=iuwxbkphgnrjedonodlmvgyhcqsvut}, sort_key = 76.18518518518519
2481. Feature{title=nsyclffskqdsjtpvapyjoxbbqqwcbxsukjddsviqdapysxk,year=2317,director=svpwkoxdantxwroehhgaqwqttyirbbfdvcqogwtfko}, sort_key = 49.297872340425535
2482. Documentary{title=qycmqceffnsqicure,year=2458,duration=1701}, sort_key = 144.58823529411765
2483. Cartoon{title=xxrhudkoywtvfkpvifxy,year=2971,genre=DRAWING}, sort_key = 148.55
2484. Documentary{title=fbjvtytpsrefvsdtdtdvawo,year=2812,duration=334}, sort_key = 122.26086956521739
2485. Cartoon{title=ymvmedlmgmkknufmwxogwokrrssejdlnahibenapogaapv,year=2547,genre=PLASTICINE}, sort_key = 55.369565217391305
2486. Documentary{title=btgxkpxudaawgexwmskvuprpbvfdgkffjyuqviaaxjngh,year=2963,duration=3314}, sort_key = 65.84444444444445
2487. Cartoon{title=jkihyrqlshtivscpgvbbbxdvglvcenfurcsvurmgkghbixn,year=2824,genre=PUPPET}, sort_key = 60.08510638297872
2488. Documentary{title=tkjnydrjemicwgbntbngdukshoclvnuodyywustovvtbkjiig,year=2562,duration=511}, sort_key = 52.285714285714285
2489. Documentary{title=hjjosfmmslcporibfecyeiygsxroqctkwlnusuydvnqeit,year=2234,duration=709}, sort_key = 48.56521739130435
2490. Cartoon{title=wmuorbvmyemsxydfyjwqkteuc,year=2434,genre=PLASTICINE}, sort_key = 97.36
2491. Feature{title=naliayddvwsxltywwxdpinkrulsf,year=2992,director=cbxcomsakdejhrgnkdlp}, sort_key = 106.85714285714286
2492. Documentary{title=idtivufdfywi,year=2110,duration=2371}, sort_key = 175.83333333333334
2493. Cartoon{title=tilqaewjilryexbnanepumyrl,year=2653,genre=DRAWING}, sort_key = 106.12
2494. Feature{title=nt,year=2353,director=hwmpkmydtsescdmjggysltxwlwuojkapnpcqlrsmtg}, sort_key = 1176.5
2495. Documentary{title=ghnfuchpechebegaux,year=2759,duration=1415}, sort_key = 153.27777777777777
2496. Feature{title=vmk,year=2811,director=eymicjucyiravmkunqeujdaveshvqxdoo}, sort_key = 937.0
2497. Documentary{title=vpvsivxkvwxfksmmrcufstnxqjxmdurdbdxmp,year=2745,duration=574}, sort_key = 74.1891891891892
2498. Feature{title=rhe,year=2015,director=ykwctgjocdorwcth}, sort_key = 671.6666666666666
2499. Feature{title=etebxfqovcildgknvnicnbervtyfrgqerjxqmly,year=2203,director=fxdpimmwhacgsapxrunlvaulkgcrpebpkelvlpxlnqgl}, sort_key = 56.48717948717949
2500. Feature{title=gwtbmnyuaphqjiornooyxymqqeafukaqwgqpdnahmwkp,year=2603,director=dwechhwmacnaekdlkjvykcrcoibhqeotmgqlvwcbwvmvduqo}, sort_key = 59.15909090909091
2501. Cartoon{title=akgjaiqcoxkcdjksgakcqtvqhqqyaecmsxixngbmptbfks,year=2935,genre=PUPPET}, sort_key = 63.80434782608695
2502. Feature{title=oxaabwisyqwxbakiqquivvwrxirhdeeaiwtfwnw,year=2347,director=nnhworxnwecuf}, sort_key = 60.17948717948718
2503. Cartoon{title=vnndtlyxtkalfkoxbbd,year=2866,genre=PLASTICINE}, sort_key = 150.8421052631579
2504. Documentary{title=srarxprcwxpyyherllxyampiucgufw,year=3001,duration=1951}, sort_key = 100.03333333333333
2505. Cartoon{title=jmmrsldpysgfqurdmfbpsycvtxnymwmk,year=2899,genre=DRAWING}, sort_key = 90.59375
2506. Feature{title=jujshkisdnaenxwtqegqjyamjjgosmqkr,year=2112,director=dondasejaehhqdjhyowfwcqhcccaabrvdxihoryfqpu}, sort_key = 64.0
2507. Cartoon{title=bsvkvnrbtkeydbsqbccferwbh,year=2479,genre=PLASTICINE}, sort_key = 99.16
2508. Feature{title=qvkqxokyelfylmy,year=2497,director=hsskwwyjdvodmrpdctjspjlatjgxhm}, sort_key = 166.46666666666667
2509. Feature{title=yyohsuhtdmycfydjlywugtqf,year=2639,director=iuojqhkugvrlfxtlsraetlujwm}, sort_key = 109.95833333333333
2510. Cartoon{title=ruwvvlrltlrhtql,year=2645,genre=PLASTICINE}, sort_key = 176.33333333333334
2511. Documentary{title=cggyusyn,year=2119,duration=1375}, sort_key = 264.875
2512. Cartoon{title=ahoqdjjgtwssrpnkrmioqpslscbbjcuhsjnlylkvkuqvsh,year=2735,genre=PLASTICINE}, sort_key = 59.45652173913044
2513. Cartoon{title=mtvnjwenbgvbojflhabolrjamj,year=2838,genre=PLASTICINE}, sort_key = 109.15384615384616
2514. Feature{title=t,year=2896,director=mnurhbvtyxacwcwhohnvmitasphsbhkikcmhaykndyqnsloi}, sort_key = 2896.0
2515. Feature{title=bgmjsatjaebiehhuemqamwq,year=2965,director=krwlyiqlqvlueduguywdo}, sort_key = 128.91304347826087
2516. Cartoon{title=jhilswp,year=2520,genre=DRAWING}, sort_key = 360.0
2517. Cartoon{title=bxvmm,year=2611,genre=PUPPET}, sort_key = 522.2
2518. Cartoon{title=ubfotqugphfrygpgsxsnpgluh,year=2604,genre=PLASTICINE}, sort_key = 104.16
2519. Documentary{title=ohugwrnaxfvpcjoecgnqp,year=2881,duration=2134}, sort_key = 137.1904761904762
2520. Documentary{title=rikwfmlyvtgpic,year=2092,duration=1847}, sort_key = 149.42857142857142
2521. Cartoon{title=gcnkyrxkjctjfiwfhaockovallptob,year=2386,genre=DRAWING}, sort_key = 79.53333333333333
2522. Feature{title=pfqhnd,year=2479,director=ygnnqarvbexjlvthhfysddhwanxmsrckafnhysdxtwvkdch}, sort_key = 413.1666666666667
2523. Documentary{title=shjsgelbidyqasahxqvncsiuvkqexlkbsjohigxepilemjus,year=2320,duration=850}, sort_key = 48.333333333333336
2524. Feature{title=vveivgigbdjtubknquloelpt,year=2467,director=pklvqoexchreouxevrpaajvs}, sort_key = 102.79166666666667
2525. Cartoon{title=qtqgytemm,year=2738,genre=PLASTICINE}, sort_key = 304.22222222222223
2526. Cartoon{title=cbykokoijbgkaqcfulx,year=2690,genre=DRAWING}, sort_key = 141.57894736842104
2527. Feature{title=snebfpfalbqsfkjyubluqphxnxcuotobnmbyofbgcnklsxyri,year=2984,director=oeqarmk}, sort_key = 60.89795918367347
2528. Documentary{title=jihpfecefeswtokrkgjrpwrdnjsmwcqqafaaunme,year=2647,duration=584}, sort_key = 66.175
2529. Cartoon{title=ywdntercydvcteccjiwqtbcomhepkggoejg,year=2038,genre=PUPPET}, sort_key = 58.22857142857143
2530. Documentary{title=bovvplmhcwmb,year=2148,duration=453}, sort_key = 179.0
2531. Cartoon{title=ckpaksqfbowsleejkmljpulidjnfi,year=2986,genre=PUPPET}, sort_key = 102.96551724137932
2532. Feature{title=ufltuvpasnebyviydkwaomkvul,year=2077,director=auowrsjxguyjoxclowxjsjneyjvcxrkdc}, sort_key = 79.88461538461539
2533. Cartoon{title=felmbyllvrhyqadpntwfjddcnkoklmalvsgwokynqkdf,year=2990,genre=PLASTICINE}, sort_key = 67.95454545454545
2534. Feature{title=dvcidqcdys,year=2971,director=irbwjyxpgxunpvolyinlfnhyeuftwhllapqrhpuldp}, sort_key = 297.1
2535. Feature{title=hcrtvrvohnrjgveedwsxtsuxnnhfxwonpqgcxxmddlbc,year=2472,director=qwsevfwfxmdkxuumwimbpgvuty}, sort_key = 56.18181818181818
2536. Feature{title=mksgrkycnpqwcvmebmi,year=2871,director=uvdgeejnymkwadkpojlvylx}, sort_key = 151.10526315789474
2537. Documentary{title=xjinmlblhxittjxxgghdqnatscjmqexritjblhcqvnnsisgxncc,year=2887,duration=26}, sort_key = 56.6078431372549
2538. Cartoon{title=muurpjkyprwwsyjqjonkafukjarsrmmyjlm,year=2396,genre=DRAWING}, sort_key = 68.45714285714286
2539. Documentary{title=cmkesmulscqds,year=2483,duration=3446}, sort_key = 191.0
2540. Cartoon{title=iaaegnctbpassfhavtxqnsamqypjpwwdbxyk,year=2478,genre=PUPPET}, sort_key = 68.83333333333333
2541. Feature{title=revsctinlosofqdqcqmuqrxdmqeillygdrhxvsnlojf,year=2204,director=s}, sort_key = 51.25581395348837
2542. Documentary{title=vt,year=2582,duration=212}, sort_key = 1291.0
2543. Feature{title=hefpsuokrxghmblfvkdscdmdxcwxhk,year=2286,director=fy}, sort_key = 76.2
2544. Documentary{title=ypodvmrxnroufw,year=2279,duration=2558}, sort_key = 162.78571428571428
2545. Feature{title=ootruxsmckudcxxatcetwlesfqscmxqxujvgcjjqrovlq,year=2120,director=a}, sort_key = 47.111111111111114
2546. Feature{title=sqtorg,year=2438,director=pjqr}, sort_key = 406.3333333333333
2547. Feature{title=drcjuwnhymbnjeevnrikyidkhbuflstuslh,year=2913,director=ogmjnbffsnwtturlqbcqmgrpauwqwfvrphsl}, sort_key = 83.22857142857143
2548. Feature{title=wgqgekxhmvfxysutpvidxcubkvgdvoapanuvfbewagvfysncxgp,year=2826,director=sbejewthfuuqjidvlorkvtltjcvebhslwpoekndqdtnc}, sort_key = 55.411764705882355
2549. Cartoon{title=fkbtcotbkfckkwgjndbrmtlmdqulfxvsdgbcdcbludvsjbkoti,year=2664,genre=DRAWING}, sort_key = 53.28
2550. Feature{title=hofufovgwwujuf,year=2013,director=qegpnmqrmnoldirdjnqiykgccutmswomowhpofsqgbxagls}, sort_key = 143.78571428571428
2551. Documentary{title=ecuaabfjqxrhvmfxflgckxbwamuyliuvqoidc,year=2398,duration=436}, sort_key = 64.8108108108108
2552. Documentary{title=ruxxfdmbcxiuvxorhwobwvvlftxwsnyqmjhqilat,year=2744,duration=1524}, sort_key = 68.6
2553. Feature{title=xrgmvlqijmkryogojapivljxbftdbmhwlxiwgxw,year=2480,director=vcmlrdj}, sort_key = 63.58974358974359
2554. Feature{title=iywoukecrlfyaxxsniicvyinhti,year=2514,director=wqitmrmrincobtwrdaumbjxqpcho}, sort_key = 93.11111111111111
2555. Documentary{title=eqygulmcy,year=2903,duration=1359}, sort_key = 322.55555555555554
2556. Feature{title=wgdryshxrbarmjffijsewvsamyrutdecvejsovumopnismj,year=2916,director=ftswveg}, sort_key = 62.04255319148936
2557. Cartoon{title=vjeaedbttrsscrcoijxivarmp,year=2327,genre=PUPPET}, sort_key = 93.08
2558. Feature{title=nwmpyxglrggdumkjxacbllplrtqw,year=2081,director=licotfoaxjdthueffujxxkotkicnodgvckqwddfrs}, sort_key = 74.32142857142857
2559. Feature{title=wdypqyghtxcoigmtbjwrlchtaan,year=2122,director=slnbekpumksewsyebxsw}, sort_key = 78.5925925925926
2560. Documentary{title=urweymqfaucrrekwnvyki,year=2409,duration=1508}, sort_key = 114.71428571428571
2561. Cartoon{title=bdxkbedvxtfhdcocnn,year=1994,genre=PUPPET}, sort_key = 110.77777777777777
2562. Feature{title=kklfcgmtrybsherfcorlftxfjy,year=3014,director=tqcmniehpmbnhtvatbdsctynvhgojmrkoxkqyrjpwcfy}, sort_key = 115.92307692307692
2563. Feature{title=odr,year=2633,director=paqqkcsllqyjbfbkivrfyitmxwcowbfomijkenxrnr}, sort_key = 877.6666666666666
2564. Feature{title=guvgdcajjxslnatwpnyxivquolugpkveihhktnhbhrfbowdnlwd,year=2303,director=lgvofcyothyjkyrniqjqn}, sort_key = 45.15686274509804
2565. Cartoon{title=tdidmsvlxasqkdseeapqyoiovegyq,year=2151,genre=PLASTICINE}, sort_key = 74.17241379310344
2566. Cartoon{title=yyocxfxbnutetldydxiafmhyme,year=2424,genre=PLASTICINE}, sort_key = 93.23076923076923
2567. Feature{title=le,year=2951,director=lscgrgqoxbwpvovudhwvsdudlpjkio}, sort_key = 1475.5
2568. Cartoon{title=enmwxbftrkapsbbdvyafkfapmegeqhwaonpirruwtni,year=2396,genre=PLASTICINE}, sort_key = 55.72093023255814
2569. Cartoon{title=tkwfdjyvnjbcvghpn,year=2859,genre=DRAWING}, sort_key = 168.1764705882353
2570. Cartoon{title=qcteduqnmhvmdiiwibc,year=2728,genre=DRAWING}, sort_key = 143.57894736842104
2571. Documentary{title=qoruvyudnxcvhpyskjnrebqkmfotw,year=2974,duration=2709}, sort_key = 102.55172413793103
2572. Documentary{title=vrifmlkpevmpiq,year=2310,duration=2702}, sort_key = 165.0
2573. Documentary{title=mcfnepdnguxcxopsgtmvfvgcbckdpkqxshk,year=1998,duration=922}, sort_key = 57.08571428571429
2574. Cartoon{title=uhpfegoqdpujaqwhgsegdwls,year=2085,genre=PUPPET}, sort_key = 86.875
