Sorted container:
1. Feature{title=w,year=3010,director=XGIYTyhZwE}, sort_key = 3010.05
2746. Cartoon{title=lyl88uJqahzGJiAWB1nP9gEJ,year=2189,type=DRAWING}, sort_key = 91.25
2747. Documentary{title=f8m4g456Jr1rebkXhH5Sxk,year=2005,duration=2907}, sort_key = 91.18
2748. Feature{title=iry44OO1oPYqmlNRnxBMDHEuihyu8c,year=2734,director=VZfW36Ohdxyt3bkMRGM}, sort_key = 91.18
2749. Cartoon{title=aoUmIKujZkE5N8q8Ea5nlUuVSV0Wt,year=2642,type=PLASTICINE}, sort_key = 91.15
2750. Documentary{title=zigCHDQsXXQbHK4Ynp4eXUgheKvv2,year=2638,duration=3017}, sort_key = 91.01
2751. Feature{title=tHvyHNG2fgazuEj0XekFu07ePj,year=2365,director=EqGTwtgRRgu2RJSzQsFq}, sort_key = 91.01
2752. Feature{title=uvYfnYR2NSYHp9otXyhGrGUql,year=2272,director=CrduZsHNZGH4Mc26AGIEPBggju0DK8thgRfBw5zUj861}, sort_key = 90.92
2753. Documentary{title=nRmXhg4JhclID4GORCeuHsmT,year=2180,duration=3373}, sort_key = 90.88
2754. Cartoon{title=rXW3tzrKfTkax91HST6UrTkFlZL,year=2452,type=DRAWING}, sort_key = 90.86
2755. Documentary{title=5g1OMYxlTbDSlZ4woXZCJG,year=1997,duration=3356}, sort_key = 90.82
2756. Cartoon{title=KCRJ26sHusbM8YyWKmDRGtBn0pNr0,year=2632,type=DRAWING}, sort_key = 90.80
2757. Feature{title=U72LgZbvUKUBoICadLj92LH5,year=2178,director=BzzjC9F}, sort_key = 90.79
2758. Cartoon{title=ZvgCvUEKX8qX8pV1AqQhD8y,year=2087,type=PLASTICINE}, sort_key = 90.78
2759. Documentary{title=cSDxyemTPhNvmqmIJGIvRKYgtS7EPa,year=2722,duration=1021}, sort_key = 90.78
2760. Cartoon{title=HSYQ3dI5Zrberd3Dya2PLKI0ePlIxh1rB,year=2994,type=DRAWING}, sort_key = 90.77
2761. Feature{title=zm2aSGCBzmTGcnG8KODrtTXnc,year=2266,director=QwwTJfMtGXyjxCQ5U8}, sort_key = 90.68
2762. Feature{title=V0pRJ9GNqI9r4gDaSCNDcu,year=1994,director=wjAgm2uws9PFrM4tb8a9}, sort_key = 90.68
2763. Documentary{title=6ifVgysrsJsogreKJkL3EOsZVgNt,year=2537,duration=1930}, sort_key = 90.65
2764. Feature{title=XLlWXRFdqPQwlcjOuOZx4DfsX,year=2265,director=Xik0CIwVCvHxgeBmJMP4vngJJPzVEvf2DKBCEVg84}, sort_key = 90.64
2765. Feature{title=KA8UTIH9r7Tv7kdOhSF7TJ269,year=2262,director=ibX1nlzP5}, sort_key = 90.53
2766. Documentary{title=cZfcGqDOtuiKtxZYSnD8qmKFvwLGbC,year=2712,duration=3065}, sort_key = 90.45
2767. Cartoon{title=EqC0gUNKw2cX7JBxvgcoqGk,year=2079,type=DRAWING}, sort_key = 90.44
2768. Documentary{title=ENfih6hnL8VZKFl1P8ulVDU,year=2077,duration=3322}, sort_key = 90.35
2769. Documentary{title=Ls8oZsq9nCpP68H4iAoZKcqT,year=2166,duration=2267}, sort_key = 90.29
2770. Feature{title=xKuyAYtSZjxIJmT7GxfJ1go,year=2075,director=ZWamZWndwZyGmlDCEBwSVU8ryz8fmKVTiIIJfGff3}, sort_key = 90.26
2771. Feature{title=mrJoNMFwAAQbrt0jLkyyiYJEWfS,year=2435,director=J4VpCP43puPztu8dXtBISO10oM3wU}, sort_key = 90.23
2772. Documentary{title=VCRUgPWwH4XppfqjbuGdrIk,year=2074,duration=352}, sort_key = 90.22
2773. Cartoon{title=lGGQqbd0ffu8jHanAeI7BWy8tMhWb,year=2615,type=DRAWING}, sort_key = 90.22
2774. Feature{title=ImVfQL3b1Skd9p1N94KYNBeDUH6pGU,year=2703,director=ZiX6C3DbIWQ0h4DR78NmB2mw4UwDBEC8FtOnFYpmVVaHyMl}, sort_key = 90.14
2775. Documentary{title=tz6rcZ3sdur8GT8rjQYMzcVL5X0,year=2432,duration=1074}, sort_key = 90.12
2776. Documentary{title=vEhNw5fv7biFX4tGiyUTDMnxX,year=2250,duration=1943}, sort_key = 90.04
2777. Documentary{title=F14wtOoWaDasbywNMbvgswxUMIFZGoNL,year=2879,duration=2385}, sort_key = 90.01
2778. Feature{title=e6apF6nAUAcoJz43ENbZw1jwswCf,year=2515,director=3V4Pg0G7TT89XhniTr8IwkjadHyGx9m}, sort_key = 89.87
2779. Feature{title=4DlmPHqEwBi0TyM0jnXhSsWnM0SFS1,year=2694,director=A8KwcHiOUgUPnr}, sort_key = 89.84
2780. Feature{title=AfYbWHOacUq2lJ7Bobj8NdWgLaR3Ob,year=2693,director=PUYL7zYXh9zNz8acu1y6xSPtvx}, sort_key = 89.81
2781. Feature{title=kov4h1r01ya95LgZEHhhaRv00,year=2244,director=nvdq3gs92Yxm63yFdkUE0iOWqNrmI}, sort_key = 89.81
2782. Cartoon{title=CANaX4fdrCSBjid2NFZNlA5mNnqdDFALf,year=2962,type=PLASTICINE}, sort_key = 89.80
2783. Documentary{title=qrKwklCg9krIpmOQ9fwawBG7w4NgxhE,year=2781,duration=3220}, sort_key = 89.75
2784. Feature{title=xHym4XcQKLM4VpHlJ8waSAkT0c3dgwiT,year=2870,director=m9QHU4sH0tDc}, sort_key = 89.73
2785. Documentary{title=ttCcQY3tGQKi7LgdsScfiA3D8fixbSj,year=2777,duration=1867}, sort_key = 89.63
2786. Cartoon{title=caTOHnrasV467jl8veCs1v8WLoV8Wj,year=2687,type=DRAWING}, sort_key = 89.61
2787. Documentary{title=xofbAOdWLrJlJHrANWg07otdKFLus,year=2595,duration=631}, sort_key = 89.53
2788. Feature{title=j9aecCvMIhUZLdOcWPxLTG78QFrQ,year=2503,director=z9BTVceLC4JYfct2Kp9glzhJ8Cbiop7ouSvt}, sort_key = 89.44
2789. Feature{title=Til2ZStzPK3SqQeaQ3ZcUSEfmKIWnmIO,year=2859,director=cxYviPFZ8TOEqjuvqpf9xBeqhJIfOsBO5fUe9}, sort_key = 89.39
2790. Documentary{title=JjlJMm7JPLvlGSP16m2YZJWi,year=2144,duration=733}, sort_key = 89.38
2791. Feature{title=3S4y7GkCUUHuPEkkbcJErd0,year=2054,director=Err7Oq0CZDJ7FeONZCpUgAdsnJTevZKTvgiSupCjiIf1Kxprt}, sort_key = 89.35
2792. Documentary{title=NiXR2HBD2GENJlXAkJ251QMu,year=2142,duration=2300}, sort_key = 89.29
2793. Documentary{title=wEIVVMuFauy0cO2ZezfNSoopRucK,year=2499,duration=1248}, sort_key = 89.29
2794. Cartoon{title=5pvZxpZjANl0kXAoZbP66anbKDLqpo2,year=2766,type=DRAWING}, sort_key = 89.27
2795. Documentary{title=bOmlJZ506ZuliulGtz0Si4a,year=2052,duration=715}, sort_key = 89.26
2796. Cartoon{title=ugZqwUaLpQ3v1fzTSHbe1nZmey2MyTZTP,year=2942,type=PLASTICINE}, sort_key = 89.20
2797. Cartoon{title=qcGKbtlKGA0SvljEEfJ0yRBWDEaHJJ,year=2674,type=PUPPET}, sort_key = 89.18
2798. Feature{title=l9m5qKMuBub9MMtf4GQGEWrzuCkb,year=2495,director=wsiY9ZVcgx37a2khBw2Zdn}, sort_key = 89.15
2799. Feature{title=Q83fN90sVOXpTI8ctlgNjGQNaEdEIA,year=2670,director=khzynCeaWdFgmwFMWfD8TIUWP}, sort_key = 89.04
2800. Documentary{title=aebrlHU4uCRMTfK0huWo4esvfgGf,year=2492,duration=2206}, sort_key = 89.04
2801. Cartoon{title=Q0wc6R2puusLjIwmpDE3EIEpME,year=2313,type=DRAWING}, sort_key = 89.01
2802. Documentary{title=yOW1UNMwoL24zs5SSm3DgYf8,year=2135,duration=1359}, sort_key = 89.00
2803. Feature{title=VBzNIjIGl8yarDk9VKf6HwnZp1Gr,year=2490,director=loWEEtKCpTfDVzPrl5cS43U1ZoTMRDjt141UzoqHmJ}, sort_key = 88.97
2804. Cartoon{title=wFZAh0qvwR8WvxJ5aLAUMnNsNs8U,year=2489,type=PLASTICINE}, sort_key = 88.94
2805. Cartoon{title=BY6DLYHWX8IX0qW0BYAOedUxgHfQ,year=2489,type=DRAWING}, sort_key = 88.94
2806. Cartoon{title=THBwY5L6DVH1vGHooiXmZjmMzX,year=2311,type=PLASTICINE}, sort_key = 88.93
2807. Documentary{title=PCL8JBmpIPkG1aLDLSgt6fe4FE,year=2310,duration=2825}, sort_key = 88.89
2808. Cartoon{title=MX3c2fCXelmIPfqG67tHw0Z0r,year=2221,type=PUPPET}, sort_key = 88.89
2809. Cartoon{title=oNND5q2ePmmt0kgJc0IXy3a,year=2043,type=DRAWING}, sort_key = 88.87
2810. Cartoon{title=0YvjA6O0Bxdf5WQfybtqmB5LLL1RAYR,year=2752,type=DRAWING}, sort_key = 88.82
2811. Cartoon{title=rBHk6RjznmuaoSZJFu5B3IXAuV,year=2307,type=DRAWING}, sort_key = 88.78
2812. Documentary{title=ydGCwYsnUn5ads35J9HcJjxPaVQa,year=2484,duration=2152}, sort_key = 88.76
2813. Cartoon{title=IYVsLNd9QTI0O02u7HU7kkEGgX6,year=2395,type=PLASTICINE}, sort_key = 88.75
2814. Cartoon{title=LGpRDnOWUXzJlKkXwtJkBvwArcM,year=2394,type=DRAWING}, sort_key = 88.71
2815. Documentary{title=Gdlx4OBUhCISr6MvDT5UwHpuHDtS69,year=2659,duration=2418}, sort_key = 88.68
2816. Cartoon{title=spVBZziK57lV1G3430uyMr2F8,year=2214,type=DRAWING}, sort_key = 88.60
2817. Feature{title=BuVdxscubdwFBxJ77NZmk9EwDmgIKMh49,year=2922,director=zwzhZns3DFX5c9V6sQp4nsfNn}, sort_key = 88.59
2818. Feature{title=KCul15ECdb7MIRaOvFtPS1zso1oD,year=2479,director=V8imi}, sort_key = 88.58
2819. Documentary{title=jGu4rr5tNmWrPA7jq71JrogfQtkmDn6,year=2744,duration=1089}, sort_key = 88.56
2820. Cartoon{title=DpZt6HrUo6DeFTSVF9o2UhAQYop52C,year=2655,type=DRAWING}, sort_key = 88.54
2821. Cartoon{title=qEVPk3aYQmVo02UZ3EKBjrFA3NyKb,year=2566,type=PUPPET}, sort_key = 88.53
2822. Documentary{title=PQB6LzAPKKowoWAy7RZXkg7,year=2034,duration=3287}, sort_key = 88.48
2823. Feature{title=QHhXlKrZEEtO9eA13YczoyrYi0I7,year=2476,director=VsoxE7c5eX}, sort_key = 88.47
2824. Feature{title=QuZScrlm1tHKYngEktqwumb7ueVGtUlEL,year=2917,director=CuCZE6KmMVL}, sort_key = 88.44
2825. Cartoon{title=C132u8nMofrSl3ZQKLW5rQ1u9l,year=2298,type=DRAWING}, sort_key = 88.43
2826. Cartoon{title=pQ7FBTbLiDes3fFcmx4t6NDe78R7nyLq,year=2828,type=PLASTICINE}, sort_key = 88.42
2827. Cartoon{title=eeeE88n0Bvv94VAMvBhh9yjZx3CN8CQGRs,year=3004,type=DRAWING}, sort_key = 88.40
2828. Feature{title=Vpo8z569Vx03xqb1ckQLLeKQyo,year=2296,director=1zTpt5l7yE8BGZB7z4FBoQWj1cZmSrn0jNNEVlOrB}, sort_key = 88.35
2829. Documentary{title=UgxLBeHzkn4OMfUXr8T9hTMCMeiHQmPm7,year=2914,duration=1252}, sort_key = 88.35
2830. Cartoon{title=Z2KqbXmnCqABTxhTcOO2kyI,year=2030,type=DRAWING}, sort_key = 88.31
2831. Feature{title=I10Vby5W41imyXBgKZ5fy0N,year=2030,director=K4eVspmIzgPu7G4OnE1SM5xWrUvj32ZvN0f7WsxpGk}, sort_key = 88.31
2832. Documentary{title=u8109LMKHE4NVlwnZbCLEhlyVhSKLel,year=2736,duration=1762}, sort_key = 88.30
2833. Feature{title=XZUT8QrINMpaHqUaO9ABTnY0vWTH,year=2469,director=8kvPiWgw0UNK7iEVVcPHIIbg7xM8cyjThc1w4Aarcrn43lN2}, sort_key = 88.22
2834. Feature{title=8IcGpTU7V5fv3yzhcCvH1VJgPnYPnn7,year=2731,director=v2buLsh2k5F6L1OtpvAnJ8Rjb}, sort_key = 88.14
2835. Feature{title=yoWhYD7z2EWXvVQXOZIebVIBUF9I,year=2466,director=u2Jf6Z4pkXq4AoQFa}, sort_key = 88.12
2836. Documentary{title=P7ZIA8Xi6nADvtiivtkX7BSGuEIe,year=2466,duration=81}, sort_key = 88.12
2837. Feature{title=lMxYwgkosBWYIzzp86lW2qbsXDuRJ,year=2554,director=2RFuWOhjJt3YQ8Uy5tAAgKWgm}, sort_key = 88.11
2838. Cartoon{title=AFAYZqWlo6FLMLaPxKdGgz5MD,year=2200,type=PUPPET}, sort_key = 88.04
2839. Documentary{title=IJm3PBbcRhyRJzxGjtTchBYlM3cBq,year=2552,duration=1422}, sort_key = 88.04
2840. Feature{title=wyGmwbg0Vvl9IeL2hLzaeXp7gzC0DhGIMq,year=2991,director=CwjBeGcFkLQ12Kyj0WZwn03kjOwCHo47bt4CznMJc5}, sort_key = 88.02
2841. Feature{title=zF6ZriARpTub7mTDoekrDoiXefSb,year=2463,director=3mbgWIrBVOFEQcO5mjmQV}, sort_key = 88.01
2842. Documentary{title=9tsNDIF8n7JK3TZ0f5MdYvS857Cu,year=2463,duration=1352}, sort_key = 88.01
2843. Cartoon{title=x1996NLnRlPTXOOSXnEC5x57IVXmaC,year=2638,type=PLASTICINE}, sort_key = 87.98
2844. Feature{title=QWKfQy2BwQpyY1BffXOnC3ifNO,year=2286,director=mGJF49N5lv35PenBIv6WREFz}, sort_key = 87.97
2845. Documentary{title=9UZ4fLBGCP0YjJC4fcgvix66ohgIPwG,year=2725,duration=1743}, sort_key = 87.95
2846. Documentary{title=ft59YU0umAVqsvN3hdk4YF1fgCNczwaT,year=2812,duration=2515}, sort_key = 87.92
2847. Documentary{title=Bt8VGlpmKNor4Vc9PPeSbxBZx4A,year=2372,duration=374}, sort_key = 87.90
2848. Cartoon{title=KhQlF0IAD4vGM90BhdhoN3tEMVw1tv,year=2635,type=DRAWING}, sort_key = 87.88
2849. Feature{title=9pGC8Cch1YR0Skc2N2xVT5hQlxmEo,year=2547,director=HjvnqVnyBkFopZpytJfYilOW0zL9UGxqwv0P}, sort_key = 87.87
2850. Documentary{title=gX32BrPtLXdyHdzkfOQHuA1qE,year=2194,duration=1235}, sort_key = 87.81
2851. Feature{title=BMQwxD4lielQ3azLuFauPYzHGc2X,year=2457,director=mMIKNUdbKJ0z5lp8J0G1EgHDCH9FPrUjhKpHxB2S0op}, sort_key = 87.79
2852. Cartoon{title=Of012J0Pt7wXSnVIfwLtP6k0UmexJKth5J,year=2983,type=PLASTICINE}, sort_key = 87.78
2853. Documentary{title=KSdEMJ2aaTg0777bQm3LXtuFppYkf,year=2544,duration=2575}, sort_key = 87.77
2854. Feature{title=AM2VSMt2VUiLnfPtqXtHG84tpRvBxwtd,year=2805,director=Tr1AXM6}, sort_key = 87.70
2855. Documentary{title=nbj0FB58pRw15sjGU7r18iVk68p,year=2364,duration=3517}, sort_key = 87.60
2856. Documentary{title=P5T7KLO4JImuhmR2w8SdxZZnkl7i,year=2451,duration=3564}, sort_key = 87.58
2857. Cartoon{title=ZrtDSNx2QRTIsV6opKoGC5D3UtzNEaqJ,year=2800,type=DRAWING}, sort_key = 87.54
2858. Cartoon{title=RFMiA9ug3VxqhaIqKC7JrUJ0RGe,year=2362,type=PUPPET}, sort_key = 87.53
2859. Documentary{title=ep0Cg7k6LwoirVRxjGV432F,year=2012,duration=3303}, sort_key = 87.52
2860. Cartoon{title=9rRM71UbHUmpn5HDiRV6LKA7Xc05tFTYk,year=2885,type=PUPPET}, sort_key = 87.47
2861. Feature{title=rlrK38AzE1s5EbR5O8N3UOdeH9s,year=2360,director=f4F3q7O7X3kUugKCZdhdxG4GJeJ4ohgmIA59fY82Dt1Hmk08Qb}, sort_key = 87.45
2862. Cartoon{title=OWLOUUaQ4zZABWhGnJtr2cX,year=2010,type=PLASTICINE}, sort_key = 87.44
2863. Feature{title=yqwXTUxt20U9haVAeTySFdxJyq6uvrTM,year=2795,director=NBTboaPLt1EjQS2Lk0q6AGRJf4zPcP}, sort_key = 87.39
2864. Documentary{title=hn3HT706S7maewVFK6Qg5kwOLVwXLtF5,year=2794,duration=2747}, sort_key = 87.36
2865. Documentary{title=cptRLQ4VgdDBXXqA0dq1h5fkhSdGc8fip,year=2881,duration=3423}, sort_key = 87.35
2866. Documentary{title=ZR8bg8u5NdIAxrodjWflo4rTpj,year=2269,duration=3016}, sort_key = 87.31
2867. Feature{title=aC8TfGTTYYprNXoczebvLECGtmEyLF,year=2618,director=K40SBpnwiXplb}, sort_key = 87.31
2868. Documentary{title=L4HgW20lgKh853N3rpfHvZBh1CKWvXrwvn,year=2967,duration=3452}, sort_key = 87.31
2869. Documentary{title=l4MxpFtrxfHy7B5DhBnRCts1J4qz,year=2443,duration=3067}, sort_key = 87.29
2870. Cartoon{title=fFFnkehbCm4K9aiPrxCgu2E73YGpj9VAl,year=2879,type=PUPPET}, sort_key = 87.29
2871. Cartoon{title=RyCCWolg5c58Jfl1AzmD97Fby,year=2180,type=PLASTICINE}, sort_key = 87.25
2872. Cartoon{title=BLqACz8c5NoXUVF4IaR0vQvHiOU,year=2353,type=PLASTICINE}, sort_key = 87.19
2873. Feature{title=UOCM0mD7Bob5WzTblVmrlUdqKaE,year=2352,director=hXBGXlbMXl61DhTo44IPd3aBPlL}, sort_key = 87.16
2874. Feature{title=J8uRim2iog5ZeLZFG5cmeqBgRu2V,year=2438,director=R36FbJmru}, sort_key = 87.12
2875. Documentary{title=D2r6jUBxSTrLfwJMdhw1dpcE6MA2qIj,year=2699,duration=1492}, sort_key = 87.11
2876. Feature{title=Gte82prKmJIifECUpLaU6vssQaZWn9aAW,year=2873,director=38Zxu2ba}, sort_key = 87.11
2877. Feature{title=Z3fIbQOIcupmtZymAHtAciVLZU4KsZiTJ,year=2873,director=fuDf6qpcwwLHkmFJbzQS8Ms6xAnNoHUySwLI1RkDsaeoPx}, sort_key = 87.11
2878. Cartoon{title=zlGUX4efY90IBb5SpEvnLBhXao,year=2262,type=DRAWING}, sort_key = 87.04
2879. Feature{title=DChq2s6Lqs6aEGj2GBFKS0bJORcx3Fr6,year=2783,director=swN4aM5cn8Fc6FIG0ybTNJLdh2p3pbW}, sort_key = 87.01
2880. Documentary{title=2UOSNFRBKwTZDWeyv6lbPch9,year=2087,duration=1097}, sort_key = 87.00
2881. Feature{title=gZrBbwbYd78BoRfqCywRZ2wtSyUD,year=2434,director=kWI4}, sort_key = 86.97
2882. Feature{title=RSVNeM3VaQsmvsXFg8UitE7v8qE5TVjYH,year=2868,director=dY8neHhD1X1ISCCwSU1UQag7chCnMB6ypxk}, sort_key = 86.95
2883. Feature{title=zp1472uJDFMI4rd1Czm1NlAngrzi0,year=2520,director=e63qz36TUYucHKLhRnbGi3Lg7}, sort_key = 86.94
2884. Feature{title=d3tUo1x2HJVEiQkp9XDynzbcidrIX8Xic,year=2866,director=JHqzI93udIrK0U4EUqo8J0tOFxw}, sort_key = 86.89
2885. Cartoon{title=JkIpG4jPf2WRBoEZWTr8Et7N7fsDLo,year=2605,type=PLASTICINE}, sort_key = 86.88
2886. Documentary{title=DOXLfsPgXDTGSpXlU1Og2Hn6HeB,year=2344,duration=3572}, sort_key = 86.86
2887. Documentary{title=TK1HdvdhgpIfSqji0GptX6dV9oy2jpKBy,year=2864,duration=200}, sort_key = 86.83
2888. Documentary{title=Ug9RYiFewbPzlso0p0wf1BK,year=1996,duration=789}, sort_key = 86.83
2889. Documentary{title=SqsiWjZ7obmsCmMsDFjcetVykH6IBE,year=2603,duration=1335}, sort_key = 86.81
2890. Feature{title=YOnRsfphUC5GA5o7F3JgUI3M,year=2082,director=EQOc8ugIGaroC8E2LtQ}, sort_key = 86.79
2891. Documentary{title=1k7OEOskR9lIsQlaHKpDMWizjGTNOG,year=2602,duration=3540}, sort_key = 86.78
2892. Documentary{title=LusjBwAajK2REUDjSfXw9riRQ8o7ne07s,year=2862,duration=719}, sort_key = 86.77
2893. Documentary{title=LSx6gzdidtc4dVJk7b4o2sRVWNo,year=2341,duration=2028}, sort_key = 86.75
2894. Feature{title=cykfd6GiT6FKLDeoi0DJ8LKFCox1L7nIk,year=2861,director=dnBULCDBYCzOwzoNiFziRH020omWzYizzukLcy}, sort_key = 86.74
2895. Feature{title=1BA5CFWju6V9A1zRIculkU86,year=2078,director=G2gAziuQo96TV4YC0DFGzp9Mw4a8HXOGFkEZC}, sort_key = 86.63
2896. Feature{title=vx17s2Qke1Y0wFQ2bfPNbdRG3,year=2163,director=bdPOSf6puveQG}, sort_key = 86.56
2897. Cartoon{title=CKCSzQfO2GKAtjVI6gQzzEH5wuhc0OtlV,year=2855,type=DRAWING}, sort_key = 86.56
2898. Feature{title=CEyAPbVcM4CYwj1QN8y7SaAebErd,year=2421,director=IvTt7XdXAJ6Uny5TcafFu3xeQPcTQvFt0PX}, sort_key = 86.51
2899. Cartoon{title=28ie3Yc0kvFRp7V9a15Yhu1W4smgWpF,year=2679,type=DRAWING}, sort_key = 86.46
2900. Feature{title=2r6DdVhLYzK6CxsI3ZJB46GqNy7sg,year=2505,director=QJt7Miowfcys1MYbCFoq7}, sort_key = 86.42
2901. Documentary{title=RmZyXf2iP2Vh26q84vGI8JNK2,year=2159,duration=987}, sort_key = 86.40
2902. Documentary{title=n8BcEg0t20Q2ghb75ydtXqBkbi6YdsKg,year=2761,duration=3003}, sort_key = 86.33
2903. Feature{title=Nnwk6VO1OHXqNG2w2FOsiXcA5OESb,year=2501,director=xM6gYeCDDBGBY6nFyyCAjVbNGwnkUPPJEvtRyJp3VtbkvXLcv}, sort_key = 86.29
2904. Cartoon{title=qQgO4bEusgmDausKJbD2Oam7hLQ4vJ,year=2587,type=PUPPET}, sort_key = 86.28
2905. Cartoon{title=xG5XJwHkiDS0BKhGLNutcyjKaM,year=2242,type=PLASTICINE}, sort_key = 86.28
2906. Feature{title=5ZRsznQqKR7NuZBvDj6IZmzluLuFMrAu,year=2757,director=zGQ}, sort_key = 86.20
2907. Feature{title=bwWIAihU9j7k507Yug7VIw7268njccS,year=2670,director=mBBVzszcu1eUxWhSjidJ9}, sort_key = 86.17
2908. Feature{title=RP5k8KoBUrgExk03e8hXTYDDFo8F6Hs1,year=2755,director=1VAWy4HZMGTB2BCdlvFwwVMcj9we}, sort_key = 86.14
2909. Documentary{title=UlD6pyST6CO8VYxL7OnhfwEuayG3VqdZa,year=2840,duration=2759}, sort_key = 86.11
2910. Feature{title=KqpAABbNz7IC85PTjuIqiFj,year=1979,director=RzuHMtCKfntiugnFNbPbJwXJOMiyZkPf5l}, sort_key = 86.09
2911. Cartoon{title=HeiD2WSsz1ka7omOxeRtLWlXJQHLpJC7CCR,year=3011,type=PUPPET}, sort_key = 86.07
2912. Cartoon{title=Uxb9N4K5TBFaJgQ4TZSRwLg8,year=2064,type=DRAWING}, sort_key = 86.04
2913. Cartoon{title=gSV3rfy72rSZfIUfxnIFI2HFUK1hjo,year=2580,type=DRAWING}, sort_key = 86.04
2914. Documentary{title=xcckkNNwjLWircK5uSJmeMaymPj,year=2321,duration=2067}, sort_key = 86.01
2915. Cartoon{title=jRDsZW6QjrAHE80DA4cq6lN,year=1976,type=PUPPET}, sort_key = 85.96
2916. Feature{title=8e9wdHK40JBHpMO98i1wFP25GxJT7RtF,year=2749,director=Y7QlxmudVZG1sA}, sort_key = 85.95
2917. Feature{title=gB4MiZISQKqh6leZNaaTYFLp0Fr4izgL,year=2746,director=hyP7XId4OcLl}, sort_key = 85.86
2918. Documentary{title=H6jVYo6MznZWO6DJc8d4vvtSV4645PZi,year=2746,duration=1696}, sort_key = 85.86
2919. Cartoon{title=CEzJiTZzBGECAWF2umRvDiX,year=1971,type=DRAWING}, sort_key = 85.74
2920. Feature{title=4lowIAVIbkLdE2vGD0YxfTHSvxVlQc9z,year=2742,director=yv0Iy07OIMp2VhDv17plpzKtABVfP1PDWYVr6iRI}, sort_key = 85.73
2921. Documentary{title=gbbc0eHtww5ULPADFKZRsTvG5adZ8hvFCWy,year=2999,duration=2465}, sort_key = 85.73
2922. Documentary{title=uk2p9wzOmZ5Ca30qzcEUtZpxkGN3hoGhpPT,year=2998,duration=969}, sort_key = 85.70
2923. Feature{title=PAR8HpvBm8LQCnEaZADWLBE4Wic40K1y,year=2740,director=1vwmx0D}, sort_key = 85.67
2924. Feature{title=Vcp3SZb9PPAsC5XGWueer0vknr8Pfvt9M,year=2825,director=lMNEK5wKFqruBbb}, sort_key = 85.65
2925. Feature{title=5I7yWGn6EzRKKYC7Y57sewEg,year=2054,director=kzIdp}, sort_key = 85.63
2926. Documentary{title=FNZHgiCqqohS6e2wJVRY87eVDLaLMQ,year=2567,duration=2745}, sort_key = 85.61
2927. Documentary{title=OZdtWog7F4kj097Nu9r1T2DHX,year=2139,duration=650}, sort_key = 85.60
2928. Cartoon{title=J2xIqbwJiZtJ3DezycPZSjo3CEPIJWKH,year=2735,type=PLASTICINE}, sort_key = 85.51
2929. Documentary{title=IDrrBCk1hP48PcRtxjais4gA,year=2051,duration=2607}, sort_key = 85.50
2930. Cartoon{title=Of0WDeyoR8JOR60cRwmq7ZHV,year=2050,type=DRAWING}, sort_key = 85.46
2931. Feature{title=4P0l47kxdVWcBp24KU0weDfGs5Nzwccs,year=2733,director=KY2wncpZLMN9}, sort_key = 85.45
2932. Feature{title=Jb1AxMGWLbhqZ849Bjg79MNoxqaA4,year=2475,director=w2KCe5z87gVwIiqRJPG2pcYil6LaInmgfvmptDBUX5}, sort_key = 85.39
2933. Documentary{title=aSMPjQSckTesSiN4zyPB5Hl0AMMex5J6,year=2730,duration=1088}, sort_key = 85.36
2934. Documentary{title=KUNHlpGsqRMVnDH78lcHL0AkAHZLslou,year=2730,duration=62}, sort_key = 85.36
2935. Feature{title=KBCuWxW1W5JRgtGJzdPdZ3EeQ1c62Hd,year=2644,director=zzPrhASfh6THmGoMo6USmgLI9G0XOHfq7RzFlmj}, sort_key = 85.34
2936. Feature{title=SjiApfzInlNebzlR8vqVG4yo2,year=2132,director=hlpJF}, sort_key = 85.32
2937. Cartoon{title=T0vzVr0FET5cPjxy4eoPW4LHqeOv,year=2387,type=DRAWING}, sort_key = 85.29
2938. Documentary{title=bsV2hxApfYn3yUY99h52hi1980fqMNPtW,year=2813,duration=1393}, sort_key = 85.29
2939. Cartoon{title=RBWwNE6nkZrT0TmiefkMTyB1,year=2045,type=PLASTICINE}, sort_key = 85.25
2940. Feature{title=lqKORpEg9v20RIIKplu0z28iwGw0kIbhd,year=2811,director=VT0SbE3FmhYw9yhYcSh}, sort_key = 85.23
2941. Documentary{title=d3Af32bWPxo93ctFSzJ7nh23tSUUs7xUJd2,year=2980,duration=1340}, sort_key = 85.19
2942. Documentary{title=d6tNkealFLk4tfTl1kGGO04w91D14qhVQg,year=2893,duration=322}, sort_key = 85.13
2943. Feature{title=BJsCTAQxGLDBvFHPcB5vMMtzVA,year=2212,director=ElUKuQm0fSaQhGSDbg4HlgDt7zTJhOiFf6TwY}, sort_key = 85.12
2944. Cartoon{title=ZTnjZkcJWDvnZs237V8NcU55UJSPpyQAB9,year=2892,type=PLASTICINE}, sort_key = 85.10
2945. Documentary{title=GhMTDzw5p99sgxnOJouLZyLtIxK1HRGjN4F,year=2974,duration=1913}, sort_key = 85.02
2946. Documentary{title=YRVE4TK90gmyzjWXIPJaexUXEdVl0jl,year=2634,duration=1742}, sort_key = 85.01
2947. Cartoon{title=EHJ4npv7z6cfGyYDg5GtfcBzJdRDAA,year=2549,type=PLASTICINE}, sort_key = 85.01
2948. Cartoon{title=fio4zaRLHeYXhG2mLc5wxpMZVV1wav,year=2548,type=DRAWING}, sort_key = 84.98
